command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_124703_code_all_input_sources/runs/perturbed/cvefixes__17_vulnerable_eval_js__xfg_targeted_dead_code__c1/_work/source/cvefixes__17_vulnerable_eval_js__xfg_targeted_dead_code__c1.c								
ANR	2	Function	eval_js	1:0:0:1687							
ANR	3	FunctionDef	"eval_js (WebKitWebView * web_view , gchar * script , GString * result)"		2	0					
ANR	4	CompoundStatement		1:66:66:1687	2	0					
ANR	5	IfStatement	if ( 0 )		2	0					
ANR	6	Condition	0	2:8:76:76	2	0	True				
ANR	7	PrimaryExpression	0		2	0					
ANR	8	CompoundStatement		3:8:22:45	2	1					
ANR	9	IdentifierDeclStatement	int dwk_xfg_guard_1 = 1 ;	3:8:89:112	2	0	True				
ANR	10	IdentifierDecl	dwk_xfg_guard_1 = 1		2	0					
ANR	11	IdentifierDeclType	int		2	0					
ANR	12	Identifier	dwk_xfg_guard_1		2	1					
ANR	13	AssignmentExpression	dwk_xfg_guard_1 = 1		2	2		=			
ANR	14	Identifier	dwk_xfg_guard_1		2	0					
ANR	15	PrimaryExpression	1		2	1					
ANR	16	ExpressionStatement	dwk_xfg_guard_1 += 0	4:8:122:142	2	1	True				
ANR	17	AssignmentExpression	dwk_xfg_guard_1 += 0		2	0		+=			
ANR	18	Identifier	dwk_xfg_guard_1		2	0					
ANR	19	PrimaryExpression	0		2	1					
ANR	20	IdentifierDeclStatement	WebKitWebFrame * frame ;	6:4:154:175	2	1	True				
ANR	21	IdentifierDecl	* frame		2	0					
ANR	22	IdentifierDeclType	WebKitWebFrame *		2	0					
ANR	23	Identifier	frame		2	1					
ANR	24	IdentifierDeclStatement	JSGlobalContextRef context ;	7:4:181:207	2	2	True				
ANR	25	IdentifierDecl	context		2	0					
ANR	26	IdentifierDeclType	JSGlobalContextRef		2	0					
ANR	27	Identifier	context		2	1					
ANR	28	IdentifierDeclStatement	JSObjectRef globalobject ;	8:4:213:237	2	3	True				
ANR	29	IdentifierDecl	globalobject		2	0					
ANR	30	IdentifierDeclType	JSObjectRef		2	0					
ANR	31	Identifier	globalobject		2	1					
ANR	32	IdentifierDeclStatement	JSStringRef var_name ;	9:4:243:263	2	4	True				
ANR	33	IdentifierDecl	var_name		2	0					
ANR	34	IdentifierDeclType	JSStringRef		2	0					
ANR	35	Identifier	var_name		2	1					
ANR	36	IdentifierDeclStatement	JSStringRef js_script ;	11:4:270:291	2	5	True				
ANR	37	IdentifierDecl	js_script		2	0					
ANR	38	IdentifierDeclType	JSStringRef		2	0					
ANR	39	Identifier	js_script		2	1					
ANR	40	IdentifierDeclStatement	JSValueRef js_result ;	12:4:297:317	2	6	True				
ANR	41	IdentifierDecl	js_result		2	0					
ANR	42	IdentifierDeclType	JSValueRef		2	0					
ANR	43	Identifier	js_result		2	1					
ANR	44	IdentifierDeclStatement	JSStringRef js_result_string ;	13:4:323:351	2	7	True				
ANR	45	IdentifierDecl	js_result_string		2	0					
ANR	46	IdentifierDeclType	JSStringRef		2	0					
ANR	47	Identifier	js_result_string		2	1					
ANR	48	IdentifierDeclStatement	size_t js_result_size ;	14:4:357:378	2	8	True				
ANR	49	IdentifierDecl	js_result_size		2	0					
ANR	50	IdentifierDeclType	size_t		2	0					
ANR	51	Identifier	js_result_size		2	1					
ANR	52	ExpressionStatement	js_init ( )	16:4:385:394	2	9	True				
ANR	53	CallExpression	js_init ( )		2	0					
ANR	54	Callee	js_init		2	0					
ANR	55	Identifier	js_init		2	0					
ANR	56	ArgumentList			2	1					
ANR	57	ExpressionStatement	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )	18:4:401:466	2	10	True				
ANR	58	AssignmentExpression	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	0		=			
ANR	59	Identifier	frame		2	0					
ANR	60	CallExpression	webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	1					
ANR	61	Callee	webkit_web_view_get_main_frame		2	0					
ANR	62	Identifier	webkit_web_view_get_main_frame		2	0					
ANR	63	ArgumentList	WEBKIT_WEB_VIEW ( web_view )		2	1					
ANR	64	Argument	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	65	CallExpression	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	66	Callee	WEBKIT_WEB_VIEW		2	0					
ANR	67	Identifier	WEBKIT_WEB_VIEW		2	0					
ANR	68	ArgumentList	web_view		2	1					
ANR	69	Argument	web_view		2	0					
ANR	70	Identifier	web_view		2	0					
ANR	71	ExpressionStatement	context = webkit_web_frame_get_global_context ( frame )	19:4:472:524	2	11	True				
ANR	72	AssignmentExpression	context = webkit_web_frame_get_global_context ( frame )		2	0		=			
ANR	73	Identifier	context		2	0					
ANR	74	CallExpression	webkit_web_frame_get_global_context ( frame )		2	1					
ANR	75	Callee	webkit_web_frame_get_global_context		2	0					
ANR	76	Identifier	webkit_web_frame_get_global_context		2	0					
ANR	77	ArgumentList	frame		2	1					
ANR	78	Argument	frame		2	0					
ANR	79	Identifier	frame		2	0					
ANR	80	ExpressionStatement	globalobject = JSContextGetGlobalObject ( context )	20:4:530:578	2	12	True				
ANR	81	AssignmentExpression	globalobject = JSContextGetGlobalObject ( context )		2	0		=			
ANR	82	Identifier	globalobject		2	0					
ANR	83	CallExpression	JSContextGetGlobalObject ( context )		2	1					
ANR	84	Callee	JSContextGetGlobalObject		2	0					
ANR	85	Identifier	JSContextGetGlobalObject		2	0					
ANR	86	ArgumentList	context		2	1					
ANR	87	Argument	context		2	0					
ANR	88	Identifier	context		2	0					
ANR	89	ExpressionStatement	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"	23:4:621:669	2	13	True				
ANR	90	AssignmentExpression	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	0		=			
ANR	91	Identifier	var_name		2	0					
ANR	92	CallExpression	"JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	1					
ANR	93	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	94	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	95	ArgumentList	"""Uzbl"""		2	1					
ANR	96	Argument	"""Uzbl"""		2	0					
ANR	97	PrimaryExpression	"""Uzbl"""		2	0					
ANR	98	ExpressionStatement	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"	24:4:675:851	2	14	True				
ANR	99	CallExpression	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"		2	0					
ANR	100	Callee	JSObjectSetProperty		2	0					
ANR	101	Identifier	JSObjectSetProperty		2	0					
ANR	102	ArgumentList	context		2	1					
ANR	103	Argument	context		2	0					
ANR	104	Identifier	context		2	0					
ANR	105	Argument	globalobject		2	1					
ANR	106	Identifier	globalobject		2	0					
ANR	107	Argument	var_name		2	2					
ANR	108	Identifier	var_name		2	0					
ANR	109	Argument	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	3					
ANR	110	CallExpression	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	0					
ANR	111	Callee	JSObjectMake		2	0					
ANR	112	Identifier	JSObjectMake		2	0					
ANR	113	ArgumentList	context		2	1					
ANR	114	Argument	context		2	0					
ANR	115	Identifier	context		2	0					
ANR	116	Argument	uzbl . js . classref		2	1					
ANR	117	MemberAccess	uzbl . js . classref		2	0					
ANR	118	MemberAccess	uzbl . js		2	0					
ANR	119	Identifier	uzbl		2	0					
ANR	120	Identifier	js		2	1					
ANR	121	Identifier	classref		2	1					
ANR	122	Argument	NULL		2	2					
ANR	123	Identifier	NULL		2	0					
ANR	124	Argument	kJSClassAttributeNone		2	4					
ANR	125	Identifier	kJSClassAttributeNone		2	0					
ANR	126	Argument	NULL		2	5					
ANR	127	Identifier	NULL		2	0					
ANR	128	ExpressionStatement	js_script = JSStringCreateWithUTF8CString ( script )	29:4:908:957	2	15	True				
ANR	129	AssignmentExpression	js_script = JSStringCreateWithUTF8CString ( script )		2	0		=			
ANR	130	Identifier	js_script		2	0					
ANR	131	CallExpression	JSStringCreateWithUTF8CString ( script )		2	1					
ANR	132	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	133	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	134	ArgumentList	script		2	1					
ANR	135	Argument	script		2	0					
ANR	136	Identifier	script		2	0					
ANR	137	ExpressionStatement	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"	30:4:963:1040	2	16	True				
ANR	138	AssignmentExpression	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	0		=			
ANR	139	Identifier	js_result		2	0					
ANR	140	CallExpression	"JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	1					
ANR	141	Callee	JSEvaluateScript		2	0					
ANR	142	Identifier	JSEvaluateScript		2	0					
ANR	143	ArgumentList	context		2	1					
ANR	144	Argument	context		2	0					
ANR	145	Identifier	context		2	0					
ANR	146	Argument	js_script		2	1					
ANR	147	Identifier	js_script		2	0					
ANR	148	Argument	globalobject		2	2					
ANR	149	Identifier	globalobject		2	0					
ANR	150	Argument	NULL		2	3					
ANR	151	Identifier	NULL		2	0					
ANR	152	Argument	0		2	4					
ANR	153	PrimaryExpression	0		2	0					
ANR	154	Argument	NULL		2	5					
ANR	155	Identifier	NULL		2	0					
ANR	156	IfStatement	"if ( js_result && ! JSValueIsUndefined ( context , js_result ) )"		2	17					
ANR	157	Condition	"js_result && ! JSValueIsUndefined ( context , js_result )"	31:8:1050:1101	2	0	True				
ANR	158	AndExpression	"js_result && ! JSValueIsUndefined ( context , js_result )"		2	0		&&			
ANR	159	Identifier	js_result		2	0					
ANR	160	UnaryOperationExpression	"! JSValueIsUndefined ( context , js_result )"		2	1					
ANR	161	UnaryOperator	!		2	0					
ANR	162	CallExpression	"JSValueIsUndefined ( context , js_result )"		2	1					
ANR	163	Callee	JSValueIsUndefined		2	0					
ANR	164	Identifier	JSValueIsUndefined		2	0					
ANR	165	ArgumentList	context		2	1					
ANR	166	Argument	context		2	0					
ANR	167	Identifier	context		2	0					
ANR	168	Argument	js_result		2	1					
ANR	169	Identifier	js_result		2	0					
ANR	170	CompoundStatement		31:62:1037:1037	2	1					
ANR	171	ExpressionStatement	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"	32:8:1114:1178	2	0	True				
ANR	172	AssignmentExpression	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"		2	0		=			
ANR	173	Identifier	js_result_string		2	0					
ANR	174	CallExpression	"JSValueToStringCopy ( context , js_result , NULL )"		2	1					
ANR	175	Callee	JSValueToStringCopy		2	0					
ANR	176	Identifier	JSValueToStringCopy		2	0					
ANR	177	ArgumentList	context		2	1					
