command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_124703_code_all_input_sources/runs/perturbed/cvefixes__17_vulnerable_eval_js__dead_statement__c1/_work/source/cvefixes__17_vulnerable_eval_js__dead_statement__c1.c								
ANR	2	Function	eval_js	1:0:0:1652							
ANR	3	FunctionDef	"eval_js (WebKitWebView * web_view , gchar * script , GString * result)"		2	0					
ANR	4	CompoundStatement		1:66:66:1652	2	0					
ANR	5	IdentifierDeclStatement	int dwk_dummy_1 = 0 ;	2:4:72:91	2	0	True				
ANR	6	IdentifierDecl	dwk_dummy_1 = 0		2	0					
ANR	7	IdentifierDeclType	int		2	0					
ANR	8	Identifier	dwk_dummy_1		2	1					
ANR	9	AssignmentExpression	dwk_dummy_1 = 0		2	2		=			
ANR	10	Identifier	dwk_dummy_1		2	0					
ANR	11	PrimaryExpression	0		2	1					
ANR	12	ExpressionStatement	dwk_dummy_1 += 0	3:4:97:113	2	1	True				
ANR	13	AssignmentExpression	dwk_dummy_1 += 0		2	0		+=			
ANR	14	Identifier	dwk_dummy_1		2	0					
ANR	15	PrimaryExpression	0		2	1					
ANR	16	IdentifierDeclStatement	WebKitWebFrame * frame ;	4:4:119:140	2	2	True				
ANR	17	IdentifierDecl	* frame		2	0					
ANR	18	IdentifierDeclType	WebKitWebFrame *		2	0					
ANR	19	Identifier	frame		2	1					
ANR	20	IdentifierDeclStatement	JSGlobalContextRef context ;	5:4:146:172	2	3	True				
ANR	21	IdentifierDecl	context		2	0					
ANR	22	IdentifierDeclType	JSGlobalContextRef		2	0					
ANR	23	Identifier	context		2	1					
ANR	24	IdentifierDeclStatement	JSObjectRef globalobject ;	6:4:178:202	2	4	True				
ANR	25	IdentifierDecl	globalobject		2	0					
ANR	26	IdentifierDeclType	JSObjectRef		2	0					
ANR	27	Identifier	globalobject		2	1					
ANR	28	IdentifierDeclStatement	JSStringRef var_name ;	7:4:208:228	2	5	True				
ANR	29	IdentifierDecl	var_name		2	0					
ANR	30	IdentifierDeclType	JSStringRef		2	0					
ANR	31	Identifier	var_name		2	1					
ANR	32	IdentifierDeclStatement	JSStringRef js_script ;	9:4:235:256	2	6	True				
ANR	33	IdentifierDecl	js_script		2	0					
ANR	34	IdentifierDeclType	JSStringRef		2	0					
ANR	35	Identifier	js_script		2	1					
