sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
01_vulnerable_989,node_add,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,537,538,1,882,883,1,201,201,
01_vulnerable_989,node_delete,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,537,536,-1,882,880,-2,201,201,
01_vulnerable_989,node_attribute_modify,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,537,537,0,882,882,0,201,201,
01_vulnerable_989,edge_add,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,537,537,0,882,883,1,201,201,
01_vulnerable_989,edge_delete,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,537,537,0,882,881,-1,201,201,
01_vulnerable_989,edge_reconnect,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,537,537,0,882,882,0,201,201,
02_vulnerable_4064,node_add,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,1848,1849,1,5961,5962,1,1064,1064,
02_vulnerable_4064,node_delete,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,1848,1847,-1,5961,5957,-4,1064,1064,
02_vulnerable_4064,node_attribute_modify,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,1848,1848,0,5961,5961,0,1064,1064,
02_vulnerable_4064,edge_add,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,1848,1848,0,5961,5962,1,1064,1064,
02_vulnerable_4064,edge_delete,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,1848,1848,0,5961,5960,-1,1064,1064,
02_vulnerable_4064,edge_reconnect,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,1848,1848,0,5961,5961,0,1064,1064,
03_vulnerable_30,node_add,if,success,1,1,False,1.0,1.0,0.0,43,44,1,70,71,1,41,41,
03_vulnerable_30,node_delete,if,success,1,1,False,1.0,1.0,0.0,43,42,-1,70,67,-3,41,41,
03_vulnerable_30,node_attribute_modify,if,success,1,1,False,1.0,1.0,0.0,43,43,0,70,70,0,41,41,
03_vulnerable_30,edge_add,if,success,1,1,False,1.0,1.0,0.0,43,43,0,70,71,1,41,41,
03_vulnerable_30,edge_delete,if,success,1,1,False,1.0,1.0,0.0,43,43,0,70,69,-1,41,41,
03_vulnerable_30,edge_reconnect,if,success,1,1,False,1.0,1.0,0.0,43,43,0,70,70,0,41,41,
04_vulnerable_55,node_add,main,success,1,1,False,0.9979877471923828,0.9979877471923828,0.0,6,7,1,6,7,1,4,4,
