command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_014428_code_all_input_sources/runs/baseline/cvefixes__17_vulnerable_eval_js/_work/source/17_vulnerable_eval_js.c								
ANR	2	Function	eval_js	1:0:0:1605							
ANR	3	FunctionDef	"eval_js (WebKitWebView * web_view , gchar * script , GString * result)"		2	0					
ANR	4	CompoundStatement		1:66:66:1605	2	0					
ANR	5	IdentifierDeclStatement	WebKitWebFrame * frame ;	2:4:72:93	2	0	True				
ANR	6	IdentifierDecl	* frame		2	0					
ANR	7	IdentifierDeclType	WebKitWebFrame *		2	0					
ANR	8	Identifier	frame		2	1					
ANR	9	IdentifierDeclStatement	JSGlobalContextRef context ;	3:4:99:125	2	1	True				
ANR	10	IdentifierDecl	context		2	0					
ANR	11	IdentifierDeclType	JSGlobalContextRef		2	0					
ANR	12	Identifier	context		2	1					
ANR	13	IdentifierDeclStatement	JSObjectRef globalobject ;	4:4:131:155	2	2	True				
ANR	14	IdentifierDecl	globalobject		2	0					
ANR	15	IdentifierDeclType	JSObjectRef		2	0					
ANR	16	Identifier	globalobject		2	1					
ANR	17	IdentifierDeclStatement	JSStringRef var_name ;	5:4:161:181	2	3	True				
ANR	18	IdentifierDecl	var_name		2	0					
ANR	19	IdentifierDeclType	JSStringRef		2	0					
ANR	20	Identifier	var_name		2	1					
ANR	21	IdentifierDeclStatement	JSStringRef js_script ;	7:4:188:209	2	4	True				
ANR	22	IdentifierDecl	js_script		2	0					
ANR	23	IdentifierDeclType	JSStringRef		2	0					
ANR	24	Identifier	js_script		2	1					
ANR	25	IdentifierDeclStatement	JSValueRef js_result ;	8:4:215:235	2	5	True				
ANR	26	IdentifierDecl	js_result		2	0					
ANR	27	IdentifierDeclType	JSValueRef		2	0					
ANR	28	Identifier	js_result		2	1					
ANR	29	IdentifierDeclStatement	JSStringRef js_result_string ;	9:4:241:269	2	6	True				
ANR	30	IdentifierDecl	js_result_string		2	0					
ANR	31	IdentifierDeclType	JSStringRef		2	0					
ANR	32	Identifier	js_result_string		2	1					
ANR	33	IdentifierDeclStatement	size_t js_result_size ;	10:4:275:296	2	7	True				
ANR	34	IdentifierDecl	js_result_size		2	0					
ANR	35	IdentifierDeclType	size_t		2	0					
ANR	36	Identifier	js_result_size		2	1					
ANR	37	ExpressionStatement	js_init ( )	12:4:303:312	2	8	True				
ANR	38	CallExpression	js_init ( )		2	0					
ANR	39	Callee	js_init		2	0					
ANR	40	Identifier	js_init		2	0					
ANR	41	ArgumentList			2	1					
