command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_124703_code_all_input_sources/runs/perturbed/cvefixes__17_vulnerable_eval_js__control_wrapper__c1/_work/source/cvefixes__17_vulnerable_eval_js__control_wrapper__c1.c								
ANR	2	Function	eval_js	1:0:0:1628							
ANR	3	FunctionDef	"eval_js (WebKitWebView * web_view , gchar * script , GString * result)"		2	0					
ANR	4	CompoundStatement		1:66:66:1628	2	0					
ANR	5	IdentifierDeclStatement	WebKitWebFrame * frame ;	2:4:72:93	2	0	True				
ANR	6	IdentifierDecl	* frame		2	0					
ANR	7	IdentifierDeclType	WebKitWebFrame *		2	0					
ANR	8	Identifier	frame		2	1					
ANR	9	IdentifierDeclStatement	JSGlobalContextRef context ;	3:4:99:125	2	1	True				
ANR	10	IdentifierDecl	context		2	0					
ANR	11	IdentifierDeclType	JSGlobalContextRef		2	0					
ANR	12	Identifier	context		2	1					
ANR	13	IdentifierDeclStatement	JSObjectRef globalobject ;	4:4:131:155	2	2	True				
ANR	14	IdentifierDecl	globalobject		2	0					
ANR	15	IdentifierDeclType	JSObjectRef		2	0					
ANR	16	Identifier	globalobject		2	1					
ANR	17	IdentifierDeclStatement	JSStringRef var_name ;	5:4:161:181	2	3	True				
ANR	18	IdentifierDecl	var_name		2	0					
ANR	19	IdentifierDeclType	JSStringRef		2	0					
ANR	20	Identifier	var_name		2	1					
ANR	21	IdentifierDeclStatement	JSStringRef js_script ;	7:4:188:209	2	4	True				
ANR	22	IdentifierDecl	js_script		2	0					
ANR	23	IdentifierDeclType	JSStringRef		2	0					
ANR	24	Identifier	js_script		2	1					
ANR	25	IdentifierDeclStatement	JSValueRef js_result ;	8:4:215:235	2	5	True				
ANR	26	IdentifierDecl	js_result		2	0					
ANR	27	IdentifierDeclType	JSValueRef		2	0					
ANR	28	Identifier	js_result		2	1					
ANR	29	IdentifierDeclStatement	JSStringRef js_result_string ;	9:4:241:269	2	6	True				
ANR	30	IdentifierDecl	js_result_string		2	0					
ANR	31	IdentifierDeclType	JSStringRef		2	0					
ANR	32	Identifier	js_result_string		2	1					
ANR	33	IdentifierDeclStatement	size_t js_result_size ;	10:4:275:296	2	7	True				
ANR	34	IdentifierDecl	js_result_size		2	0					
ANR	35	IdentifierDeclType	size_t		2	0					
ANR	36	Identifier	js_result_size		2	1					
ANR	37	IfStatement	if ( 1 )		2	8					
ANR	38	Condition	1	12:8:307:307	2	0	True				
ANR	39	PrimaryExpression	1		2	0					
ANR	40	CompoundStatement		12:11:243:243	2	1					
ANR	41	ExpressionStatement	js_init ( )	13:8:320:329	2	0	True				
ANR	42	CallExpression	js_init ( )		2	0					
ANR	43	Callee	js_init		2	0					
ANR	44	Identifier	js_init		2	0					
ANR	45	ArgumentList			2	1					
ANR	46	ExpressionStatement	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )	16:4:342:407	2	9	True				
ANR	47	AssignmentExpression	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	0		=			
ANR	48	Identifier	frame		2	0					
ANR	49	CallExpression	webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	1					
ANR	50	Callee	webkit_web_view_get_main_frame		2	0					
ANR	51	Identifier	webkit_web_view_get_main_frame		2	0					
ANR	52	ArgumentList	WEBKIT_WEB_VIEW ( web_view )		2	1					
ANR	53	Argument	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	54	CallExpression	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	55	Callee	WEBKIT_WEB_VIEW		2	0					
ANR	56	Identifier	WEBKIT_WEB_VIEW		2	0					
ANR	57	ArgumentList	web_view		2	1					
ANR	58	Argument	web_view		2	0					
ANR	59	Identifier	web_view		2	0					
ANR	60	ExpressionStatement	context = webkit_web_frame_get_global_context ( frame )	17:4:413:465	2	10	True				
ANR	61	AssignmentExpression	context = webkit_web_frame_get_global_context ( frame )		2	0		=			
ANR	62	Identifier	context		2	0					
ANR	63	CallExpression	webkit_web_frame_get_global_context ( frame )		2	1					
ANR	64	Callee	webkit_web_frame_get_global_context		2	0					
ANR	65	Identifier	webkit_web_frame_get_global_context		2	0					
ANR	66	ArgumentList	frame		2	1					
ANR	67	Argument	frame		2	0					
ANR	68	Identifier	frame		2	0					
ANR	69	ExpressionStatement	globalobject = JSContextGetGlobalObject ( context )	18:4:471:519	2	11	True				
ANR	70	AssignmentExpression	globalobject = JSContextGetGlobalObject ( context )		2	0		=			
ANR	71	Identifier	globalobject		2	0					
ANR	72	CallExpression	JSContextGetGlobalObject ( context )		2	1					
ANR	73	Callee	JSContextGetGlobalObject		2	0					
ANR	74	Identifier	JSContextGetGlobalObject		2	0					
ANR	75	ArgumentList	context		2	1					
ANR	76	Argument	context		2	0					
ANR	77	Identifier	context		2	0					
ANR	78	ExpressionStatement	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"	21:4:562:610	2	12	True				
ANR	79	AssignmentExpression	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	0		=			
ANR	80	Identifier	var_name		2	0					
ANR	81	CallExpression	"JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	1					
ANR	82	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	83	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	84	ArgumentList	"""Uzbl"""		2	1					
ANR	85	Argument	"""Uzbl"""		2	0					
ANR	86	PrimaryExpression	"""Uzbl"""		2	0					
ANR	87	ExpressionStatement	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"	22:4:616:792	2	13	True				
ANR	88	CallExpression	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"		2	0					
ANR	89	Callee	JSObjectSetProperty		2	0					
ANR	90	Identifier	JSObjectSetProperty		2	0					
ANR	91	ArgumentList	context		2	1					
ANR	92	Argument	context		2	0					
