command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_124703_code_all_input_sources/runs/perturbed/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units__data_flow_alias__c1/_work/source/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units__data_flow_alias__c1.c								
ANR	2	Function	test_qemu_strtosz_units	1:0:0:1310							
ANR	3	FunctionDef	test_qemu_strtosz_units ()		2	0					
ANR	4	CompoundStatement		3:0:43:1310	2	0					
ANR	5	IdentifierDeclStatement	"const char * none = ""1"" ;"	5:4:50:72	2	0	True				
ANR	6	IdentifierDecl	"* none = ""1"""		2	0					
ANR	7	IdentifierDeclType	const char *		2	0					
ANR	8	Identifier	none		2	1					
ANR	9	AssignmentExpression	"* none = ""1"""		2	2		=			
ANR	10	Identifier	none		2	0					
ANR	11	PrimaryExpression	"""1"""		2	1					
ANR	12	IdentifierDeclStatement	"const char * b = ""1B"" ;"	7:4:79:99	2	1	True				
ANR	13	IdentifierDecl	"* b = ""1B"""		2	0					
ANR	14	IdentifierDeclType	const char *		2	0					
ANR	15	Identifier	b		2	1					
ANR	16	AssignmentExpression	"* b = ""1B"""		2	2		=			
ANR	17	Identifier	b		2	0					
ANR	18	PrimaryExpression	"""1B"""		2	1					
ANR	19	IdentifierDeclStatement	"const char * k = ""1K"" ;"	9:4:106:126	2	2	True				
ANR	20	IdentifierDecl	"* k = ""1K"""		2	0					
ANR	21	IdentifierDeclType	const char *		2	0					
ANR	22	Identifier	k		2	1					
ANR	23	AssignmentExpression	"* k = ""1K"""		2	2		=			
ANR	24	Identifier	k		2	0					
ANR	25	PrimaryExpression	"""1K"""		2	1					
ANR	26	IdentifierDeclStatement	"const char * m = ""1M"" ;"	11:4:133:153	2	3	True				
ANR	27	IdentifierDecl	"* m = ""1M"""		2	0					
ANR	28	IdentifierDeclType	const char *		2	0					
ANR	29	Identifier	m		2	1					
ANR	30	AssignmentExpression	"* m = ""1M"""		2	2		=			
ANR	31	Identifier	m		2	0					
ANR	32	PrimaryExpression	"""1M"""		2	1					
ANR	33	IdentifierDeclStatement	"const char * g = ""1G"" ;"	13:4:160:180	2	4	True				
ANR	34	IdentifierDecl	"* g = ""1G"""		2	0					
ANR	35	IdentifierDeclType	const char *		2	0					
ANR	36	Identifier	g		2	1					
ANR	37	AssignmentExpression	"* g = ""1G"""		2	2		=			
ANR	38	Identifier	g		2	0					
ANR	39	PrimaryExpression	"""1G"""		2	1					
ANR	40	IdentifierDeclStatement	"const char * t = ""1T"" ;"	15:4:187:207	2	5	True				
ANR	41	IdentifierDecl	"* t = ""1T"""		2	0					
ANR	42	IdentifierDeclType	const char *		2	0					
ANR	43	Identifier	t		2	1					
ANR	44	AssignmentExpression	"* t = ""1T"""		2	2		=			
ANR	45	Identifier	t		2	0					
ANR	46	PrimaryExpression	"""1T"""		2	1					
ANR	47	IdentifierDeclStatement	"const char * p = ""1P"" ;"	17:4:214:234	2	6	True				
ANR	48	IdentifierDecl	"* p = ""1P"""		2	0					
ANR	49	IdentifierDeclType	const char *		2	0					
ANR	50	Identifier	p		2	1					
ANR	51	AssignmentExpression	"* p = ""1P"""		2	2		=			
ANR	52	Identifier	p		2	0					
ANR	53	PrimaryExpression	"""1P"""		2	1					
ANR	54	IdentifierDeclStatement	"const char * e = ""1E"" ;"	19:4:241:261	2	7	True				
ANR	55	IdentifierDecl	"* e = ""1E"""		2	0					
ANR	56	IdentifierDeclType	const char *		2	0					
ANR	57	Identifier	e		2	1					
ANR	58	AssignmentExpression	"* e = ""1E"""		2	2		=			
ANR	59	Identifier	e		2	0					
ANR	60	PrimaryExpression	"""1E"""		2	1					
ANR	61	IdentifierDeclStatement	char * endptr = NULL ;	21:4:268:287	2	8	True				
ANR	62	IdentifierDecl	* endptr = NULL		2	0					
ANR	63	IdentifierDeclType	char *		2	0					
ANR	64	Identifier	endptr		2	1					
ANR	65	AssignmentExpression	* endptr = NULL		2	2		=			
ANR	66	Identifier	NULL		2	0					
ANR	67	Identifier	NULL		2	1					
ANR	68	IdentifierDeclStatement	int64_t res ;	23:4:294:305	2	9	True				
ANR	69	IdentifierDecl	res		2	0					
ANR	70	IdentifierDeclType	int64_t		2	0					
ANR	71	Identifier	res		2	1					
ANR	72	IdentifierDeclStatement	void * dwk_alias_1 = ( void * ) ( none ) ;	29:4:338:372	2	10	True				
ANR	73	IdentifierDecl	* dwk_alias_1 = ( void * ) ( none )		2	0					
ANR	74	IdentifierDeclType	void *		2	0					
ANR	75	Identifier	dwk_alias_1		2	1					
ANR	76	AssignmentExpression	* dwk_alias_1 = ( void * ) ( none )		2	2		=			
ANR	77	Identifier	dwk_alias_1		2	0					
ANR	78	CastExpression	( void * ) ( none )		2	1					
ANR	79	CastTarget	void *		2	0					
ANR	80	Identifier	none		2	1					
ANR	81	ExpressionStatement	dwk_alias_1 = ( void * ) ( ( char * ) dwk_alias_1 + 0 )	30:4:378:425	2	11	True				
ANR	82	AssignmentExpression	dwk_alias_1 = ( void * ) ( ( char * ) dwk_alias_1 + 0 )		2	0		=			
ANR	83	Identifier	dwk_alias_1		2	0					
ANR	84	CastExpression	( void * ) ( ( char * ) dwk_alias_1 + 0 )		2	1					
ANR	85	CastTarget	void *		2	0					
ANR	86	AdditiveExpression	( char * ) dwk_alias_1 + 0		2	1		+			
ANR	87	CastExpression	( char * ) dwk_alias_1		2	0					
ANR	88	CastTarget	char *		2	0					
ANR	89	Identifier	dwk_alias_1		2	1					
ANR	90	PrimaryExpression	0		2	1					
ANR	91	ExpressionStatement	"res = qemu_strtosz_MiB ( none , & endptr )"	31:4:431:468	2	12	True				
ANR	92	AssignmentExpression	"res = qemu_strtosz_MiB ( none , & endptr )"		2	0		=			
ANR	93	Identifier	res		2	0					
ANR	94	CallExpression	"qemu_strtosz_MiB ( none , & endptr )"		2	1					
ANR	95	Callee	qemu_strtosz_MiB		2	0					
ANR	96	Identifier	qemu_strtosz_MiB		2	0					
ANR	97	ArgumentList	none		2	1					
ANR	98	Argument	none		2	0					
ANR	99	Identifier	none		2	0					
ANR	100	Argument	& endptr		2	1					
ANR	101	UnaryOperationExpression	& endptr		2	0					
ANR	102	UnaryOperator	&		2	0					
ANR	103	Identifier	endptr		2	1					
ANR	104	Statement	g_assert_cmpint	33:4:475:489	2	13	True				
ANR	105	Statement	(	33:19:490:490	2	14	True				
ANR	106	Statement	res	33:20:491:493	2	15	True				
ANR	107	Statement	","	33:23:494:494	2	16	True				
ANR	108	Statement	==	33:25:496:497	2	17	True				
ANR	109	Statement	","	33:27:498:498	2	18	True				
ANR	110	Statement	M_BYTE	33:29:500:505	2	19	True				
ANR	111	Statement	)	33:35:506:506	2	20	True				
ANR	112	ExpressionStatement		33:36:507:507	2	21	True				
ANR	113	ExpressionStatement	g_assert ( endptr == none + 1 )	35:4:514:542	2	22	True				
ANR	114	CallExpression	g_assert ( endptr == none + 1 )		2	0					
ANR	115	Callee	g_assert		2	0					
ANR	116	Identifier	g_assert		2	0					
ANR	117	ArgumentList	endptr == none + 1		2	1					
ANR	118	Argument	endptr == none + 1		2	0					
ANR	119	EqualityExpression	endptr == none + 1		2	0		==			
ANR	120	Identifier	endptr		2	0					
ANR	121	AdditiveExpression	none + 1		2	1		+			
ANR	122	Identifier	none		2	0					
ANR	123	PrimaryExpression	1		2	1					
ANR	124	ExpressionStatement	"res = qemu_strtosz ( b , & endptr )"	39:4:551:581	2	23	True				
ANR	125	AssignmentExpression	"res = qemu_strtosz ( b , & endptr )"		2	0		=			
ANR	126	Identifier	res		2	0					
ANR	127	CallExpression	"qemu_strtosz ( b , & endptr )"		2	1					
ANR	128	Callee	qemu_strtosz		2	0					
ANR	129	Identifier	qemu_strtosz		2	0					
ANR	130	ArgumentList	b		2	1					
ANR	131	Argument	b		2	0					
ANR	132	Identifier	b		2	0					
ANR	133	Argument	& endptr		2	1					
ANR	134	UnaryOperationExpression	& endptr		2	0					
ANR	135	UnaryOperator	&		2	0					
ANR	136	Identifier	endptr		2	1					
ANR	137	Statement	g_assert_cmpint	41:4:588:602	2	24	True				
ANR	138	Statement	(	41:19:603:603	2	25	True				
ANR	139	Statement	res	41:20:604:606	2	26	True				
ANR	140	Statement	","	41:23:607:607	2	27	True				
ANR	141	Statement	==	41:25:609:610	2	28	True				
ANR	142	Statement	","	41:27:611:611	2	29	True				
ANR	143	Statement	1	41:29:613:613	2	30	True				
ANR	144	Statement	)	41:30:614:614	2	31	True				
ANR	145	ExpressionStatement		41:31:615:615	2	32	True				
ANR	146	ExpressionStatement	g_assert ( endptr == b + 2 )	43:4:622:647	2	33	True				
ANR	147	CallExpression	g_assert ( endptr == b + 2 )		2	0					
ANR	148	Callee	g_assert		2	0					
ANR	149	Identifier	g_assert		2	0					
ANR	150	ArgumentList	endptr == b + 2		2	1					
ANR	151	Argument	endptr == b + 2		2	0					
ANR	152	EqualityExpression	endptr == b + 2		2	0		==			
ANR	153	Identifier	endptr		2	0					
ANR	154	AdditiveExpression	b + 2		2	1		+			
ANR	155	Identifier	b		2	0					
ANR	156	PrimaryExpression	2		2	1					
ANR	157	ExpressionStatement	"res = qemu_strtosz ( k , & endptr )"	47:4:656:686	2	34	True				
ANR	158	AssignmentExpression	"res = qemu_strtosz ( k , & endptr )"		2	0		=			
ANR	159	Identifier	res		2	0					
ANR	160	CallExpression	"qemu_strtosz ( k , & endptr )"		2	1					
ANR	161	Callee	qemu_strtosz		2	0					
ANR	162	Identifier	qemu_strtosz		2	0					
ANR	163	ArgumentList	k		2	1					
ANR	164	Argument	k		2	0					
ANR	165	Identifier	k		2	0					
ANR	166	Argument	& endptr		2	1					
ANR	167	UnaryOperationExpression	& endptr		2	0					
ANR	168	UnaryOperator	&		2	0					
ANR	169	Identifier	endptr		2	1					
ANR	170	Statement	g_assert_cmpint	49:4:693:707	2	35	True				
ANR	171	Statement	(	49:19:708:708	2	36	True				
ANR	172	Statement	res	49:20:709:711	2	37	True				
ANR	173	Statement	","	49:23:712:712	2	38	True				
ANR	174	Statement	==	49:25:714:715	2	39	True				
ANR	175	Statement	","	49:27:716:716	2	40	True				
ANR	176	Statement	K_BYTE	49:29:718:723	2	41	True				
ANR	177	Statement	)	49:35:724:724	2	42	True				
ANR	178	ExpressionStatement		49:36:725:725	2	43	True				
ANR	179	ExpressionStatement	g_assert ( endptr == k + 2 )	51:4:732:757	2	44	True				
