sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,unknown,success,0,0,False,0.07134443521499634,0.07134443521499634,0.0,9,10,1,15,16,1,3,3,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_delete,unknown,success,0,1,True,0.07134443521499634,0.8140228986740112,0.7426784634590149,9,8,-1,15,11,-4,3,3,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_attribute_modify,unknown,success,0,1,True,0.07134443521499634,0.7198774218559265,0.6485329866409302,9,9,0,15,15,0,3,3,
cvefixes__01_vulnerable_expand_dynamic_string_token,edge_add,unknown,success,0,0,False,0.07134443521499634,0.06649699807167053,-0.004847437143325806,9,9,0,15,16,1,3,3,
cvefixes__01_vulnerable_expand_dynamic_string_token,edge_delete,unknown,success,0,0,False,0.07134443521499634,0.07134443521499634,0.0,9,9,0,15,14,-1,3,3,
cvefixes__01_vulnerable_expand_dynamic_string_token,edge_reconnect,unknown,success,0,0,False,0.07134443521499634,0.06455951929092407,-0.006784915924072266,9,9,0,15,15,0,3,3,
cvefixes__02_fixed_dl_dst_substitute,node_add,if,success,0,0,False,1.0735370814529688e-08,1.0735370814529688e-08,0.0,24,25,1,113,114,1,4,4,
cvefixes__02_fixed_dl_dst_substitute,node_delete,if,success,0,0,False,1.0735370814529688e-08,1.3080646787955175e-08,2.345275973425487e-09,24,23,-1,113,111,-2,4,4,
cvefixes__02_fixed_dl_dst_substitute,node_attribute_modify,if,success,0,0,False,1.0735370814529688e-08,3.4034246532144152e-09,-7.3319461613152725e-09,24,24,0,113,113,0,4,4,
cvefixes__02_fixed_dl_dst_substitute,edge_add,if,success,0,0,False,1.0735370814529688e-08,1.4328324304813123e-08,3.592953490283435e-09,24,24,0,113,114,1,4,4,
cvefixes__02_fixed_dl_dst_substitute,edge_delete,if,success,0,0,False,1.0735370814529688e-08,1.0053162746714861e-08,-6.822080678148268e-10,24,24,0,113,112,-1,4,4,
cvefixes__02_fixed_dl_dst_substitute,edge_reconnect,if,success,0,0,False,1.0735370814529688e-08,1.3490029537877035e-08,2.7546587233473474e-09,24,24,0,113,113,0,4,4,
cvefixes__03_fixed_KPasswordDlg_keyPressed,node_add,unknown,success,0,0,False,2.2707772586727515e-06,2.2707772586727515e-06,0.0,31,32,1,34,35,1,4,4,
cvefixes__03_fixed_KPasswordDlg_keyPressed,node_delete,unknown,success,0,0,False,2.2707772586727515e-06,2.2707772586727515e-06,0.0,31,30,-1,34,33,-1,4,4,
cvefixes__03_fixed_KPasswordDlg_keyPressed,node_attribute_modify,unknown,success,0,0,False,2.2707772586727515e-06,2.2707772586727515e-06,0.0,31,31,0,34,34,0,4,4,
cvefixes__03_fixed_KPasswordDlg_keyPressed,edge_add,unknown,success,0,0,False,2.2707772586727515e-06,2.2707772586727515e-06,0.0,31,31,0,34,35,1,4,4,
cvefixes__03_fixed_KPasswordDlg_keyPressed,edge_delete,unknown,success,0,0,False,2.2707772586727515e-06,2.2707772586727515e-06,0.0,31,31,0,34,33,-1,4,4,
cvefixes__03_fixed_KPasswordDlg_keyPressed,edge_reconnect,unknown,success,0,0,False,2.2707772586727515e-06,4.190394975012168e-06,1.919617716339417e-06,31,31,0,34,34,0,4,4,
cvefixes__04_fixed_ia64_patch_rse,node_add,unknown,success,0,0,False,1.796072319848463e-05,0.0009454326354898512,0.0009274719122913666,8,9,1,13,14,1,2,2,
cvefixes__04_fixed_ia64_patch_rse,node_delete,unknown,success,0,0,False,1.796072319848463e-05,6.26724140602164e-05,4.471169086173177e-05,8,7,-1,13,11,-2,2,2,
cvefixes__04_fixed_ia64_patch_rse,node_attribute_modify,unknown,success,0,0,False,1.796072319848463e-05,0.00039378160727210343,0.0003758208840736188,8,8,0,13,13,0,2,2,
cvefixes__04_fixed_ia64_patch_rse,edge_add,unknown,success,0,0,False,1.796072319848463e-05,3.499847662169486e-05,1.7037753423210233e-05,8,8,0,13,14,1,2,2,
cvefixes__04_fixed_ia64_patch_rse,edge_delete,unknown,success,0,0,False,1.796072319848463e-05,6.957694859011099e-05,5.161622539162636e-05,8,8,0,13,12,-1,2,2,
cvefixes__04_fixed_ia64_patch_rse,edge_reconnect,unknown,success,0,0,False,1.796072319848463e-05,6.957694859011099e-05,5.161622539162636e-05,8,8,0,13,13,0,2,2,
cvefixes__05_fixed_altivec_unavailable_exception,node_add,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0003320919058751315,0.0,7,8,1,8,9,1,1,1,
cvefixes__05_fixed_altivec_unavailable_exception,node_delete,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.002727672690525651,0.0023955807846505195,7,6,-1,8,5,-3,1,1,
cvefixes__05_fixed_altivec_unavailable_exception,node_attribute_modify,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0003320919058751315,0.0,7,7,0,8,8,0,1,1,
cvefixes__05_fixed_altivec_unavailable_exception,edge_add,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0014332373393699527,0.0011011454334948212,7,7,0,8,9,1,1,1,
cvefixes__05_fixed_altivec_unavailable_exception,edge_delete,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0003320919058751315,0.0,7,7,0,8,7,-1,1,1,
cvefixes__05_fixed_altivec_unavailable_exception,edge_reconnect,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.001225534826517105,0.0008934429206419736,7,7,0,8,8,0,1,1,
cvefixes__06_vulnerable_altivec_unavailable_exception,node_add,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.0003320919058751315,0.0,7,8,1,8,9,1,1,1,
cvefixes__06_vulnerable_altivec_unavailable_exception,node_delete,altivec_unavailable_exception,success,0,0,False,0.0003320919058751315,0.002727672690525651,0.0023955807846505195,7,6,-1,8,5,-3,1,1,
