sample_id,source_file,function,status,probability,predicted_label,pdg_nodes,pdg_edges,xfg_count,runtime_ms,key_line_counts,error
00_codexglue_devign_9763,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\00_codexglue_devign_9763.c,decode_frame_common,success,0.0005112718208692968,0,1152,2411,50,6660.51146399991,"{""call"": 4, ""array"": 6, ""ptr"": 33, ""arith"": 7}",
01_codexglue_devign_10453,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\01_codexglue_devign_10453.c,uhci_handle_td,success,0.07370010763406754,0,426,932,18,6216.622346999998,"{""call"": 0, ""array"": 0, ""ptr"": 17, ""arith"": 1}",
02_codexglue_devign_15133,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\02_codexglue_devign_15133.c,unknown,success,9.413681712603142e-16,0,192,490,4,5190.965188000064,"{""call"": 1, ""array"": 0, ""ptr"": 0, ""arith"": 3}",
03_codexglue_devign_14215,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\03_codexglue_devign_14215.c,gen_cas_asi,failed,,,,,0,4471.942671000079,"{""call"": 0, ""array"": 0, ""ptr"": 0, ""arith"": 0}",baseline did not provide an XFG key line for winner-XFG targeting
04_codexglue_devign_13727,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\04_codexglue_devign_13727.c,emulate_spapr_hypercall,success,0.002569464733824134,0,45,77,2,4958.846233000031,"{""call"": 0, ""array"": 1, ""ptr"": 1, ""arith"": 0}",
05_codexglue_devign_6599,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\05_codexglue_devign_6599.c,preallocate,success,4.58755812360323e-06,0,243,490,4,5833.044626999936,"{""call"": 1, ""array"": 0, ""ptr"": 2, ""arith"": 1}",
06_codexglue_devign_15513,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\06_codexglue_devign_15513.c,tta_decode_init,success,5.729157419409603e-05,0,67,130,4,5187.395585999866,"{""call"": 0, ""array"": 0, ""ptr"": 4, ""arith"": 0}",
07_codexglue_devign_4012,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\07_codexglue_devign_4012.c,mpeg1_decode_sequence,success,0.8989209532737732,1,698,1523,55,6340.998499000079,"{""call"": 0, ""array"": 8, ""ptr"": 44, ""arith"": 3}",
08_codexglue_devign_17947,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\08_codexglue_devign_17947.c,vmdk_parent_open,success,1.5069810288537155e-08,0,263,536,17,6158.079672000213,"{""call"": 5, ""array"": 0, ""ptr"": 10, ""arith"": 2}",
09_codexglue_devign_25916,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\09_codexglue_devign_25916.c,spr_write_ibatl,success,0.45641884207725525,0,44,80,1,4953.467733999787,"{""call"": 0, ""array"": 0, ""ptr"": 0, ""arith"": 1}",
