sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error,target_mode,winner_xfg_category,winner_xfg_key_line,winner_xfg_probability,targeted_source_lines
00_codexglue_devign_9763,data_flow_alias__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1170,18,2411,2445,34,50,51,,winner-xfg,arith,163,0.0005112718208692968,163
00_codexglue_devign_9763,data_flow_alias__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1190,38,2411,2478,67,50,52,,winner-xfg,arith,163,0.0005112718208692968,"163,161"
00_codexglue_devign_9763,data_flow_alias__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1210,58,2411,2511,100,50,53,,winner-xfg,arith,163,0.0005112718208692968,"163,161,159"
00_codexglue_devign_9763,data_flow_alias__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005368013516999781,2.5529530830681324e-05,1152,1250,98,2411,2573,162,50,55,,winner-xfg,arith,163,0.0005112718208692968,"163,161,159,167,157"
00_codexglue_devign_9763,dead_statement__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1164,12,2411,2434,23,50,50,,winner-xfg,arith,163,0.0005112718208692968,163
00_codexglue_devign_9763,dead_statement__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1176,24,2411,2457,46,50,50,,winner-xfg,arith,163,0.0005112718208692968,163
00_codexglue_devign_9763,dead_statement__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1188,36,2411,2480,69,50,50,,winner-xfg,arith,163,0.0005112718208692968,163
00_codexglue_devign_9763,dead_statement__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1212,60,2411,2526,115,50,50,,winner-xfg,arith,163,0.0005112718208692968,163
00_codexglue_devign_9763,xfg_targeted_dead_code__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1168,16,2411,2443,32,50,50,,winner-xfg,arith,163,0.0005112718208692968,163
00_codexglue_devign_9763,xfg_targeted_dead_code__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1184,32,2411,2475,64,50,50,,winner-xfg,arith,163,0.0005112718208692968,"163,173"
00_codexglue_devign_9763,xfg_targeted_dead_code__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1200,48,2411,2507,96,50,50,,winner-xfg,arith,163,0.0005112718208692968,"163,173,179"
00_codexglue_devign_9763,xfg_targeted_dead_code__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1232,80,2411,2572,161,50,50,,winner-xfg,arith,163,0.0005112718208692968,"163,173,179,183,191"
00_codexglue_devign_9763,range_clamp__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1182,30,2411,2481,70,50,50,,winner-xfg,arith,163,0.0005112718208692968,243
00_codexglue_devign_9763,range_clamp__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1212,60,2411,2549,138,50,50,,winner-xfg,arith,163,0.0005112718208692968,"243,249"
00_codexglue_devign_9763,range_clamp__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1242,90,2411,2617,206,50,50,,winner-xfg,arith,163,0.0005112718208692968,"243,249,253"
00_codexglue_devign_9763,range_clamp__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1242,90,2411,2617,206,50,50,,winner-xfg,arith,163,0.0005112718208692968,"243,249,253"
