sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error,target_mode,winner_xfg_category,winner_xfg_key_line,winner_xfg_probability,targeted_source_lines
01_vulnerable_989,data_flow_alias__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5586,20,11864,11901,37,201,202,,winner-xfg,array,989,1.0,990
01_vulnerable_989,data_flow_alias__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5606,40,11864,11938,74,201,203,,winner-xfg,array,989,1.0,"990,991"
01_vulnerable_989,data_flow_alias__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5626,60,11864,11975,111,201,204,,winner-xfg,array,989,1.0,"990,991,992"
01_vulnerable_989,data_flow_alias__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5666,100,11864,12051,187,201,206,,winner-xfg,array,989,1.0,"990,991,992,994,996"
01_vulnerable_989,dead_statement__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5578,12,11864,11891,27,201,201,,winner-xfg,array,989,1.0,989
01_vulnerable_989,dead_statement__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5590,24,11864,11918,54,201,201,,winner-xfg,array,989,1.0,989
01_vulnerable_989,dead_statement__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5602,36,11864,11945,81,201,201,,winner-xfg,array,989,1.0,989
01_vulnerable_989,dead_statement__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5626,60,11864,11999,135,201,201,,winner-xfg,array,989,1.0,989
01_vulnerable_989,xfg_targeted_dead_code__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5582,16,11864,11900,36,201,201,,winner-xfg,array,989,1.0,989
01_vulnerable_989,xfg_targeted_dead_code__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5598,32,11864,11936,72,201,201,,winner-xfg,array,989,1.0,"989,987"
01_vulnerable_989,xfg_targeted_dead_code__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5614,48,11864,11972,108,201,201,,winner-xfg,array,989,1.0,"989,987,991"
01_vulnerable_989,xfg_targeted_dead_code__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5646,80,11864,12044,180,201,201,,winner-xfg,array,989,1.0,"989,987,991,992,993"
