command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_124703_code_all_input_sources/runs/perturbed/cvefixes__17_vulnerable_eval_js__pattern_dead_code__c1/_work/source/cvefixes__17_vulnerable_eval_js__pattern_dead_code__c1.c								
ANR	2	Function	eval_js	1:0:0:1830							
ANR	3	FunctionDef	"eval_js (WebKitWebView * web_view , gchar * script , GString * result)"		2	0					
ANR	4	CompoundStatement		1:66:66:1830	2	0					
ANR	5	IfStatement	if ( 0 )		2	0					
ANR	6	Condition	0	2:8:76:76	2	0	True				
ANR	7	PrimaryExpression	0		2	0					
ANR	8	CompoundStatement		5:8:88:126	2	1					
ANR	9	IdentifierDeclStatement	char dwk_src_1 [ 8 ] = { 0 } ;	3:8:89:112	2	0	True				
ANR	10	IdentifierDecl	dwk_src_1 [ 8 ] = { 0 }		2	0					
ANR	11	IdentifierDeclType	char [ 8 ]		2	0					
ANR	12	Identifier	dwk_src_1		2	1					
ANR	13	PrimaryExpression	8		2	2					
ANR	14	AssignmentExpression	dwk_src_1 [ 8 ] = { 0 }		2	3		=			
ANR	15	Identifier	dwk_src_1		2	0					
ANR	16	InitializerList	0		2	1					
ANR	17	PrimaryExpression	0		2	0					
ANR	18	IdentifierDeclStatement	char dwk_dst_1 [ 8 ] = { 0 } ;	4:8:122:145	2	1	True				
ANR	19	IdentifierDecl	dwk_dst_1 [ 8 ] = { 0 }		2	0					
ANR	20	IdentifierDeclType	char [ 8 ]		2	0					
ANR	21	Identifier	dwk_dst_1		2	1					
ANR	22	PrimaryExpression	8		2	2					
ANR	23	AssignmentExpression	dwk_dst_1 [ 8 ] = { 0 }		2	3		=			
ANR	24	Identifier	dwk_dst_1		2	0					
ANR	25	InitializerList	0		2	1					
ANR	26	PrimaryExpression	0		2	0					
ANR	27	IdentifierDeclStatement	int dwk_len_1 = ( int ) sizeof ( dwk_dst_1 ) ;	5:8:155:193	2	2	True				
ANR	28	IdentifierDecl	dwk_len_1 = ( int ) sizeof ( dwk_dst_1 )		2	0					
ANR	29	IdentifierDeclType	int		2	0					
ANR	30	Identifier	dwk_len_1		2	1					
ANR	31	AssignmentExpression	dwk_len_1 = ( int ) sizeof ( dwk_dst_1 )		2	2		=			
ANR	32	Identifier	dwk_len_1		2	0					
ANR	33	CastExpression	( int ) sizeof ( dwk_dst_1 )		2	1					
ANR	34	CastTarget	int		2	0					
ANR	35	SizeofExpression	sizeof ( dwk_dst_1 )		2	1					
ANR	36	Sizeof	sizeof		2	0					
ANR	37	SizeofOperand	dwk_dst_1		2	1					
ANR	38	IfStatement	if ( dwk_len_1 > 0 )		2	3					
ANR	39	Condition	dwk_len_1 > 0	6:12:207:219	2	0	True				
ANR	40	RelationalExpression	dwk_len_1 > 0		2	0		>			
ANR	41	Identifier	dwk_len_1		2	0					
ANR	42	PrimaryExpression	0		2	1					
ANR	43	CompoundStatement		6:27:155:155	2	1					
ANR	44	ExpressionStatement	dwk_dst_1 [ dwk_len_1 - 1 ] = dwk_src_1 [ 0 ]	7:12:236:275	2	0	True				
ANR	45	AssignmentExpression	dwk_dst_1 [ dwk_len_1 - 1 ] = dwk_src_1 [ 0 ]		2	0		=			
ANR	46	ArrayIndexing	dwk_dst_1 [ dwk_len_1 - 1 ]		2	0					
ANR	47	Identifier	dwk_dst_1		2	0					
ANR	48	AdditiveExpression	dwk_len_1 - 1		2	1		-			
ANR	49	Identifier	dwk_len_1		2	0					
ANR	50	PrimaryExpression	1		2	1					
ANR	51	ArrayIndexing	dwk_src_1 [ 0 ]		2	1					
ANR	52	Identifier	dwk_src_1		2	0					
ANR	53	PrimaryExpression	0		2	1					
ANR	54	IdentifierDeclStatement	WebKitWebFrame * frame ;	10:4:297:318	2	1	True				
ANR	55	IdentifierDecl	* frame		2	0					
ANR	56	IdentifierDeclType	WebKitWebFrame *		2	0					
ANR	57	Identifier	frame		2	1					
ANR	58	IdentifierDeclStatement	JSGlobalContextRef context ;	11:4:324:350	2	2	True				
ANR	59	IdentifierDecl	context		2	0					
ANR	60	IdentifierDeclType	JSGlobalContextRef		2	0					
ANR	61	Identifier	context		2	1					
ANR	62	IdentifierDeclStatement	JSObjectRef globalobject ;	12:4:356:380	2	3	True				
ANR	63	IdentifierDecl	globalobject		2	0					
ANR	64	IdentifierDeclType	JSObjectRef		2	0					
ANR	65	Identifier	globalobject		2	1					
ANR	66	IdentifierDeclStatement	JSStringRef var_name ;	13:4:386:406	2	4	True				
ANR	67	IdentifierDecl	var_name		2	0					
ANR	68	IdentifierDeclType	JSStringRef		2	0					
ANR	69	Identifier	var_name		2	1					
ANR	70	IdentifierDeclStatement	JSStringRef js_script ;	15:4:413:434	2	5	True				
ANR	71	IdentifierDecl	js_script		2	0					
ANR	72	IdentifierDeclType	JSStringRef		2	0					
ANR	73	Identifier	js_script		2	1					
ANR	74	IdentifierDeclStatement	JSValueRef js_result ;	16:4:440:460	2	6	True				
ANR	75	IdentifierDecl	js_result		2	0					
ANR	76	IdentifierDeclType	JSValueRef		2	0					
ANR	77	Identifier	js_result		2	1					
ANR	78	IdentifierDeclStatement	JSStringRef js_result_string ;	17:4:466:494	2	7	True				
ANR	79	IdentifierDecl	js_result_string		2	0					
ANR	80	IdentifierDeclType	JSStringRef		2	0					
ANR	81	Identifier	js_result_string		2	1					
ANR	82	IdentifierDeclStatement	size_t js_result_size ;	18:4:500:521	2	8	True				
ANR	83	IdentifierDecl	js_result_size		2	0					
ANR	84	IdentifierDeclType	size_t		2	0					
ANR	85	Identifier	js_result_size		2	1					
ANR	86	ExpressionStatement	js_init ( )	20:4:528:537	2	9	True				
ANR	87	CallExpression	js_init ( )		2	0					
ANR	88	Callee	js_init		2	0					
ANR	89	Identifier	js_init		2	0					
ANR	90	ArgumentList			2	1					
ANR	91	ExpressionStatement	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )	22:4:544:609	2	10	True				
ANR	92	AssignmentExpression	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	0		=			
ANR	93	Identifier	frame		2	0					
ANR	94	CallExpression	webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	1					
ANR	95	Callee	webkit_web_view_get_main_frame		2	0					
ANR	96	Identifier	webkit_web_view_get_main_frame		2	0					
ANR	97	ArgumentList	WEBKIT_WEB_VIEW ( web_view )		2	1					
ANR	98	Argument	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	99	CallExpression	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	100	Callee	WEBKIT_WEB_VIEW		2	0					
ANR	101	Identifier	WEBKIT_WEB_VIEW		2	0					
ANR	102	ArgumentList	web_view		2	1					
ANR	103	Argument	web_view		2	0					
ANR	104	Identifier	web_view		2	0					
ANR	105	ExpressionStatement	context = webkit_web_frame_get_global_context ( frame )	23:4:615:667	2	11	True				
ANR	106	AssignmentExpression	context = webkit_web_frame_get_global_context ( frame )		2	0		=			
ANR	107	Identifier	context		2	0					
ANR	108	CallExpression	webkit_web_frame_get_global_context ( frame )		2	1					
ANR	109	Callee	webkit_web_frame_get_global_context		2	0					
ANR	110	Identifier	webkit_web_frame_get_global_context		2	0					
ANR	111	ArgumentList	frame		2	1					
ANR	112	Argument	frame		2	0					
ANR	113	Identifier	frame		2	0					
ANR	114	ExpressionStatement	globalobject = JSContextGetGlobalObject ( context )	24:4:673:721	2	12	True				
ANR	115	AssignmentExpression	globalobject = JSContextGetGlobalObject ( context )		2	0		=			
ANR	116	Identifier	globalobject		2	0					
ANR	117	CallExpression	JSContextGetGlobalObject ( context )		2	1					
ANR	118	Callee	JSContextGetGlobalObject		2	0					
ANR	119	Identifier	JSContextGetGlobalObject		2	0					
ANR	120	ArgumentList	context		2	1					
ANR	121	Argument	context		2	0					
ANR	122	Identifier	context		2	0					
ANR	123	ExpressionStatement	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"	27:4:764:812	2	13	True				
ANR	124	AssignmentExpression	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	0		=			
ANR	125	Identifier	var_name		2	0					
ANR	126	CallExpression	"JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	1					
ANR	127	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	128	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	129	ArgumentList	"""Uzbl"""		2	1					
ANR	130	Argument	"""Uzbl"""		2	0					
ANR	131	PrimaryExpression	"""Uzbl"""		2	0					
ANR	132	ExpressionStatement	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"	28:4:818:994	2	14	True				
ANR	133	CallExpression	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"		2	0					
ANR	134	Callee	JSObjectSetProperty		2	0					
ANR	135	Identifier	JSObjectSetProperty		2	0					
ANR	136	ArgumentList	context		2	1					
ANR	137	Argument	context		2	0					
ANR	138	Identifier	context		2	0					
ANR	139	Argument	globalobject		2	1					
ANR	140	Identifier	globalobject		2	0					
ANR	141	Argument	var_name		2	2					
ANR	142	Identifier	var_name		2	0					
ANR	143	Argument	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	3					
ANR	144	CallExpression	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	0					
ANR	145	Callee	JSObjectMake		2	0					
ANR	146	Identifier	JSObjectMake		2	0					
ANR	147	ArgumentList	context		2	1					
ANR	148	Argument	context		2	0					
ANR	149	Identifier	context		2	0					
ANR	150	Argument	uzbl . js . classref		2	1					
ANR	151	MemberAccess	uzbl . js . classref		2	0					
ANR	152	MemberAccess	uzbl . js		2	0					
ANR	153	Identifier	uzbl		2	0					
ANR	154	Identifier	js		2	1					
ANR	155	Identifier	classref		2	1					
ANR	156	Argument	NULL		2	2					
ANR	157	Identifier	NULL		2	0					
ANR	158	Argument	kJSClassAttributeNone		2	4					
ANR	159	Identifier	kJSClassAttributeNone		2	0					
ANR	160	Argument	NULL		2	5					
ANR	161	Identifier	NULL		2	0					
ANR	162	ExpressionStatement	js_script = JSStringCreateWithUTF8CString ( script )	33:4:1051:1100	2	15	True				
ANR	163	AssignmentExpression	js_script = JSStringCreateWithUTF8CString ( script )		2	0		=			
ANR	164	Identifier	js_script		2	0					
ANR	165	CallExpression	JSStringCreateWithUTF8CString ( script )		2	1					
ANR	166	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	167	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	168	ArgumentList	script		2	1					
ANR	169	Argument	script		2	0					
ANR	170	Identifier	script		2	0					
ANR	171	ExpressionStatement	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"	34:4:1106:1183	2	16	True				
ANR	172	AssignmentExpression	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	0		=			
ANR	173	Identifier	js_result		2	0					
ANR	174	CallExpression	"JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	1					
ANR	175	Callee	JSEvaluateScript		2	0					
ANR	176	Identifier	JSEvaluateScript		2	0					
ANR	177	ArgumentList	context		2	1					
ANR	178	Argument	context		2	0					
ANR	179	Identifier	context		2	0					
ANR	180	Argument	js_script		2	1					
ANR	181	Identifier	js_script		2	0					
ANR	182	Argument	globalobject		2	2					
ANR	183	Identifier	globalobject		2	0					
ANR	184	Argument	NULL		2	3					
ANR	185	Identifier	NULL		2	0					
ANR	186	Argument	0		2	4					
ANR	187	PrimaryExpression	0		2	0					
ANR	188	Argument	NULL		2	5					
ANR	189	Identifier	NULL		2	0					
ANR	190	IfStatement	"if ( js_result && ! JSValueIsUndefined ( context , js_result ) )"		2	17					
ANR	191	Condition	"js_result && ! JSValueIsUndefined ( context , js_result )"	35:8:1193:1244	2	0	True				
ANR	192	AndExpression	"js_result && ! JSValueIsUndefined ( context , js_result )"		2	0		&&			
ANR	193	Identifier	js_result		2	0					
ANR	194	UnaryOperationExpression	"! JSValueIsUndefined ( context , js_result )"		2	1					
ANR	195	UnaryOperator	!		2	0					
ANR	196	CallExpression	"JSValueIsUndefined ( context , js_result )"		2	1					
ANR	197	Callee	JSValueIsUndefined		2	0					
ANR	198	Identifier	JSValueIsUndefined		2	0					
ANR	199	ArgumentList	context		2	1					
ANR	200	Argument	context		2	0					
ANR	201	Identifier	context		2	0					
ANR	202	Argument	js_result		2	1					
ANR	203	Identifier	js_result		2	0					
ANR	204	CompoundStatement		35:62:1180:1180	2	1					
ANR	205	ExpressionStatement	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"	36:8:1257:1321	2	0	True				
ANR	206	AssignmentExpression	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"		2	0		=			
ANR	207	Identifier	js_result_string		2	0					
ANR	208	CallExpression	"JSValueToStringCopy ( context , js_result , NULL )"		2	1					
ANR	209	Callee	JSValueToStringCopy		2	0					
ANR	210	Identifier	JSValueToStringCopy		2	0					
ANR	211	ArgumentList	context		2	1					
ANR	212	Argument	context		2	0					
ANR	213	Identifier	context		2	0					
ANR	214	Argument	js_result		2	1					
ANR	215	Identifier	js_result		2	0					
ANR	216	Argument	NULL		2	2					
ANR	217	Identifier	NULL		2	0					
ANR	218	ExpressionStatement	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )	37:8:1331:1399	2	1	True				
ANR	219	AssignmentExpression	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	0		=			
ANR	220	Identifier	js_result_size		2	0					
ANR	221	CallExpression	JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	1					
ANR	222	Callee	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	223	Identifier	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	224	ArgumentList	js_result_string		2	1					
ANR	225	Argument	js_result_string		2	0					
ANR	226	Identifier	js_result_string		2	0					
ANR	227	IfStatement	if ( js_result_size )		2	2					
ANR	228	Condition	js_result_size	39:12:1414:1427	2	0	True				
ANR	229	Identifier	js_result_size		2	0					
ANR	230	CompoundStatement		40:12:1377:1412	2	1					
ANR	231	IdentifierDeclStatement	char js_result_utf8 [ js_result_size ] ;	40:12:1444:1479	2	0	True				
ANR	232	IdentifierDecl	js_result_utf8 [ js_result_size ]		2	0					
ANR	233	IdentifierDeclType	char [ js_result_size ]		2	0					
