"sample","action","function","status","base_label","variant_label","flipped","base_prob","variant_prob","delta_prob","base_nodes","variant_nodes","delta_nodes","base_edges","variant_edges","delta_edges"
"00_codexglue_devign_9763","control_wrapper","decode_frame_common","success","0","0","False","0.000511271529830992","0.000511271529830992","0","1152","1156","4","2411","2420","9"
"00_codexglue_devign_9763","dead_statement","decode_frame_common","success","0","0","False","0.000511271529830992","0.000511271529830992","0","1152","1164","12","2411","2438","27"
"00_codexglue_devign_9763","temp_variable_split","decode_frame_common","success","0","0","False","0.000511271529830992","0.000511271529830992","0","1152","1160","8","2411","2429","18"
"01_codexglue_devign_10453","control_wrapper","uhci_handle_td","success","0","0","False","0.0736880302429199","0.0736880302429199","0","426","430","4","932","941","9"
"01_codexglue_devign_10453","dead_statement","uhci_handle_td","success","0","0","False","0.0736880302429199","0.0736880302429199","0","426","438","12","932","959","27"
"01_codexglue_devign_10453","temp_variable_split","uhci_handle_td","success","0","0","False","0.0736880302429199","0.00268033798784018","-0.0710076922550797","426","434","8","932","949","17"
"02_codexglue_devign_15133","control_wrapper","unknown","success","0","0","False","9.44915545243415E-16","2.76624231672546E-16","-6.68291313570869E-16","192","196","4","490","500","10"
"02_codexglue_devign_15133","dead_statement","unknown","success","0","0","False","9.44915545243415E-16","9.44915545243415E-16","0","192","204","12","490","517","27"
"03_codexglue_devign_14215","control_wrapper","gen_cas_asi","success","0","0","False","0","0","0","113","117","4","215","224","9"
"03_codexglue_devign_14215","dead_statement","gen_cas_asi","success","0","0","False","0","0","0","113","125","12","215","242","27"
"04_codexglue_devign_13727","control_wrapper","emulate_spapr_hypercall","success","0","0","False","0.00257149920798838","0.00292028812691569","0.000348788918927312","45","49","4","77","86","9"
"04_codexglue_devign_13727","dead_statement","emulate_spapr_hypercall","success","0","0","False","0.00257149920798838","0.00257149920798838","0","45","57","12","77","104","27"
"05_codexglue_devign_6599","control_wrapper","preallocate","success","0","0","False","4.59904322269722E-06","2.49654192430171E-07","-4.34938903026705E-06","243","247","4","490","499","9"
"05_codexglue_devign_6599","dead_statement","preallocate","success","0","0","False","4.59904322269722E-06","2.41989823734912E-06","-2.1791449853481E-06","243","255","12","490","517","27"
"05_codexglue_devign_6599","temp_variable_split","preallocate","success","0","0","False","4.59904322269722E-06","0.000534610531758517","0.00053001148853582","243","251","8","490","507","17"
"06_codexglue_devign_15513","control_wrapper","tta_decode_init","success","0","0","False","5.7341643696418E-05","0.00169780477881432","0.0016404631351179","67","71","4","130","139","9"
"06_codexglue_devign_15513","dead_statement","tta_decode_init","success","0","0","False","5.7341643696418E-05","0.0014323239447549","0.00137498230105848","67","79","12","130","157","27"
"07_codexglue_devign_4012","control_wrapper","mpeg1_decode_sequence","success","1","1","False","0.899058520793915","0.893380522727966","-0.00567799806594849","698","702","4","1523","1532","9"
"07_codexglue_devign_4012","dead_statement","mpeg1_decode_sequence","success","1","1","False","0.899058520793915","0.751189410686493","-0.147869110107422","698","710","12","1523","1550","27"
"08_codexglue_devign_17947","control_wrapper","vmdk_parent_open","success","0","0","False","1.50748391547495E-08","4.43194267063518E-07","4.28119427908769E-07","263","267","4","536","545","9"
"08_codexglue_devign_17947","dead_statement","vmdk_parent_open","success","0","0","False","1.50748391547495E-08","1.70933098786463E-08","2.01847072389683E-09","263","275","12","536","563","27"
"09_codexglue_devign_25916","control_wrapper","spr_write_ibatl","success","0","0","False","0.456265985965729","0.456265985965729","0","44","48","4","80","89","9"
"09_codexglue_devign_25916","dead_statement","spr_write_ibatl","success","0","0","False","0.456265985965729","0.456265985965729","0","44","56","12","80","107","27"
