sample_id,source_file,function,true_label,baseline_correct,status,probability,predicted_label,pdg_nodes,pdg_edges,xfg_count,runtime_ms,key_line_counts,error
cvefixes__01_vulnerable_expand_dynamic_string_token,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__01_vulnerable_expand_dynamic_string_token.c,unknown,1,False,ok,0.07134445011615753,0,9,15,3,510.250287999952,"{""call"": 2, ""array"": 0, ""ptr"": 0, ""arith"": 1}",
cvefixes__02_fixed_dl_dst_substitute,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__02_fixed_dl_dst_substitute.c,if,0,True,ok,1.0735370814529688e-08,0,24,113,4,20.155782000074396,"{""call"": 1, ""array"": 2, ""ptr"": 1, ""arith"": 0}",
cvefixes__03_fixed_KPasswordDlg_keyPressed,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__03_fixed_KPasswordDlg_keyPressed.c,unknown,0,True,ok,2.270781578772585e-06,0,31,34,4,18.322125999929995,"{""call"": 0, ""array"": 0, ""ptr"": 3, ""arith"": 1}",
cvefixes__04_fixed_ia64_patch_rse,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__04_fixed_ia64_patch_rse.c,unknown,0,True,ok,1.796072319848463e-05,0,8,13,2,12.849574000028952,"{""call"": 0, ""array"": 1, ""ptr"": 0, ""arith"": 1}",
cvefixes__05_fixed_altivec_unavailable_exception,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__05_fixed_altivec_unavailable_exception.c,altivec_unavailable_exception,0,True,ok,0.00033214734867215157,0,7,8,1,8.919776999846363,"{""call"": 0, ""array"": 0, ""ptr"": 1, ""arith"": 0}",
cvefixes__06_vulnerable_altivec_unavailable_exception,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__06_vulnerable_altivec_unavailable_exception.c,altivec_unavailable_exception,1,False,ok,0.00033214734867215157,0,7,8,1,9.908157999916511,"{""call"": 0, ""array"": 0, ""ptr"": 1, ""arith"": 0}",
cvefixes__07_fixed_videobuf_vm_close,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__07_fixed_videobuf_vm_close.c,unknown,0,True,ok,1.2162955727035296e-06,0,18,38,17,53.32745200007594,"{""call"": 0, ""array"": 5, ""ptr"": 12, ""arith"": 0}",
cvefixes__08_vulnerable_videobuf_vm_close,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__08_vulnerable_videobuf_vm_close.c,unknown,1,False,ok,1.2162955727035296e-06,0,18,38,17,56.59707599988906,"{""call"": 0, ""array"": 5, ""ptr"": 12, ""arith"": 0}",
cvefixes__09_fixed_netlbl_cipsov4_add_common,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__09_fixed_netlbl_cipsov4_add_common.c,netlbl_cipsov4_add_common,0,True,ok,0.0003572002751752734,0,15,28,9,37.48600099993382,"{""call"": 0, ""array"": 4, ""ptr"": 5, ""arith"": 0}",
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__10_vulnerable_netlbl_cipsov4_add_common.c,netlbl_cipsov4_add_common,1,False,ok,0.0036455155350267887,0,15,26,9,33.28048899993519,"{""call"": 0, ""array"": 4, ""ptr"": 5, ""arith"": 0}",
cvefixes__11_fixed_generic_perform_write,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__11_fixed_generic_perform_write.c,generic_perform_write,0,True,ok,3.535852499680914e-08,0,44,88,5,26.927032000003237,"{""call"": 0, ""array"": 0, ""ptr"": 4, ""arith"": 1}",
cvefixes__12_vulnerable_generic_perform_write,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__12_vulnerable_generic_perform_write.c,generic_perform_write,1,False,ok,2.9438250948032874e-08,0,44,88,5,21.92061999994621,"{""call"": 0, ""array"": 0, ""ptr"": 4, ""arith"": 1}",
cvefixes__13_fixed_pango_glyph_string_set_size,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__13_fixed_pango_glyph_string_set_size.c,unknown,0,True,ok,0.0004900019848719239,0,15,37,12,37.42888900001162,"{""call"": 0, ""array"": 0, ""ptr"": 8, ""arith"": 4}",
cvefixes__14_vulnerable_pango_glyph_string_set_size,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__14_vulnerable_pango_glyph_string_set_size.c,unknown,1,False,ok,0.0005512616480700672,0,12,35,12,42.21917399991071,"{""call"": 0, ""array"": 0, ""ptr"": 9, ""arith"": 3}",
cvefixes__15_fixed_decode_entities,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__15_fixed_decode_entities.c,while,0,True,ok,5.9315123507985845e-05,0,116,426,17,105.62697100021978,"{""call"": 2, ""array"": 1, ""ptr"": 0, ""arith"": 14}",
cvefixes__16_vulnerable_decode_entities,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__16_vulnerable_decode_entities.c,while,1,False,ok,4.64283766632434e-05,0,116,414,17,94.72570999969321,"{""call"": 2, ""array"": 1, ""ptr"": 0, ""arith"": 14}",
cvefixes__17_vulnerable_eval_js,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__17_vulnerable_eval_js.c,unknown,1,,failed,,,,,,,{},RuntimeError: baseline prediction is unavailable: no_xfg
cvefixes__18_vulnerable_try_read_command,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__18_vulnerable_try_read_command.c,try_read_command,1,False,ok,0.0024405247531831264,0,73,190,66,205.73559600006774,"{""call"": 15, ""array"": 2, ""ptr"": 43, ""arith"": 6}",
cvefixes__19_fixed_try_read_network,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__19_fixed_try_read_network.c,try_read_network,0,True,ok,6.361402425875476e-14,0,41,106,26,85.90398600017579,"{""call"": 7, ""array"": 0, ""ptr"": 16, ""arith"": 3}",
cvefixes__20_vulnerable_irssi_ssl_handshake,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cvefixes__20_vulnerable_irssi_ssl_handshake.c,irssi_ssl_handshake,1,False,ok,0.0013992877211421728,0,30,43,7,26.171035000061238,"{""call"": 3, ""array"": 0, ""ptr"": 4, ""arith"": 0}",
cwe119__01_vulnerable_03_vulnerable_30,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__01_vulnerable_03_vulnerable_30.c,if,1,True,ok,1.0,1,43,70,40,105.98200499998711,"{""call"": 10, ""array"": 12, ""ptr"": 0, ""arith"": 19}",
cwe119__02_vulnerable_04_vulnerable_55,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__02_vulnerable_04_vulnerable_55.c,main,1,True,ok,0.9979885816574097,1,6,6,4,18.33732900013274,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 0}",
cwe119__03_vulnerable_05_vulnerable_32,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__03_vulnerable_05_vulnerable_32.c,badSink,1,True,ok,0.9999673366546631,1,10,8,4,19.148397999742883,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 0}",
cwe119__04_non_vulnerable_06_non-vulnerable_63,/repo/outputs/run_20260731_014428_code_all_input_sources/graph_inputs/sources/cwe119__04_non_vulnerable_06_non-vulnerable_63.c,bad,0,True,ok,3.258859138099979e-08,0,12,14,7,28.535242000089056,"{""call"": 1, ""array"": 6, ""ptr"": 0, ""arith"": 1}",
