sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error,target_mode,winner_xfg_category,winner_xfg_key_line,winner_xfg_probability,targeted_source_lines
00_cve-2022-48620,data_flow_alias__c1,Copyright,success,0,0,False,0.00044025862007401884,0.00047797529259696603,3.771667252294719e-05,1696,1712,16,3762,3800,38,77,78,,winner-xfg,ptr,53,0.00044025862007401884,51
00_cve-2022-48620,data_flow_alias__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00047797529259696603,3.771667252294719e-05,1696,1714,18,3762,3801,39,77,78,,winner-xfg,ptr,53,0.00044025862007401884,"51,59"
00_cve-2022-48620,data_flow_alias__c3,Copyright,success,0,0,False,0.00044025862007401884,0.0016091573052108288,0.00116889868513681,1696,1734,38,3762,3838,76,77,79,,winner-xfg,ptr,53,0.00044025862007401884,"51,59,46"
00_cve-2022-48620,data_flow_alias__c5,Copyright,success,0,0,False,0.00044025862007401884,0.0054281894117593765,0.004987930791685358,1696,1776,80,3762,3915,153,77,81,,winner-xfg,ptr,53,0.00044025862007401884,"51,59,46,65,66"
00_cve-2022-48620,dead_statement__c1,Copyright,success,0,0,False,0.00044025862007401884,0.00047797529259696603,3.771667252294719e-05,1696,1708,12,3762,3789,27,77,77,,winner-xfg,ptr,53,0.00044025862007401884,53
00_cve-2022-48620,dead_statement__c2,Copyright,success,0,0,False,0.00044025862007401884,0.04378660395741463,0.04334634533734061,1696,1720,24,3762,3816,54,77,77,,winner-xfg,ptr,53,0.00044025862007401884,53
00_cve-2022-48620,dead_statement__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1732,36,3762,3843,81,77,77,,winner-xfg,ptr,53,0.00044025862007401884,53
00_cve-2022-48620,dead_statement__c5,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1756,60,3762,3897,135,77,77,,winner-xfg,ptr,53,0.00044025862007401884,53
00_cve-2022-48620,xfg_targeted_dead_code__c1,Copyright,success,0,0,False,0.00044025862007401884,0.04378660395741463,0.04334634533734061,1696,1712,16,3762,3798,36,77,77,,winner-xfg,ptr,53,0.00044025862007401884,53
00_cve-2022-48620,xfg_targeted_dead_code__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1728,32,3762,3834,72,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"53,51"
00_cve-2022-48620,xfg_targeted_dead_code__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1730,34,3762,3835,73,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"53,51,75"
00_cve-2022-48620,xfg_targeted_dead_code__c5,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1762,66,3762,3907,145,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"53,51,75,82,83"
00_cve-2022-48620,range_clamp__c1,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1726,30,3762,3832,70,77,77,,winner-xfg,ptr,53,0.00044025862007401884,225
00_cve-2022-48620,range_clamp__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1756,60,3762,3902,140,77,78,,winner-xfg,ptr,53,0.00044025862007401884,"225,378"
00_cve-2022-48620,range_clamp__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1756,60,3762,3902,140,77,78,,winner-xfg,ptr,53,0.00044025862007401884,"225,378"
00_cve-2022-48620,safe_source_substitution__c1,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1704,8,3762,3777,15,77,77,,winner-xfg,ptr,53,0.00044025862007401884,108
00_cve-2022-48620,safe_source_substitution__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1712,16,3762,3797,35,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"108,120"
00_cve-2022-48620,safe_source_substitution__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1720,24,3762,3812,50,77,77,,winner-xfg,ptr,53,0.00044025862007401884,"108,120,127"
