sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
00_cve-2022-48620,data_flow_alias__c1,Copyright,success,0,0,False,0.00044025862007401884,0.0011604528408497572,0.0007201942207757384,1696,1716,20,3762,3799,37,,,
00_cve-2022-48620,data_flow_alias__c2,Copyright,success,0,0,False,0.00044025862007401884,0.0016091573052108288,0.00116889868513681,1696,1732,36,3762,3837,75,,,
00_cve-2022-48620,data_flow_alias__c3,Copyright,success,0,0,False,0.00044025862007401884,0.0016091573052108288,0.00116889868513681,1696,1734,38,3762,3838,76,,,
00_cve-2022-48620,data_flow_alias__c5,Copyright,success,0,0,False,0.00044025862007401884,0.0054281894117593765,0.004987930791685358,1696,1776,80,3762,3915,153,,,
00_cve-2022-48620,dead_statement__c1,Copyright,success,0,0,False,0.00044025862007401884,0.0011604528408497572,0.0007201942207757384,1696,1708,12,3762,3789,27,,,
00_cve-2022-48620,dead_statement__c2,Copyright,success,0,0,False,0.00044025862007401884,0.04378660395741463,0.04334634533734061,1696,1720,24,3762,3816,54,,,
00_cve-2022-48620,dead_statement__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1732,36,3762,3843,81,,,
00_cve-2022-48620,dead_statement__c5,Copyright,success,0,0,False,0.00044025862007401884,0.0011604528408497572,0.0007201942207757384,1696,1756,60,3762,3897,135,,,
00_cve-2022-48620,xfg_targeted_dead_code__c1,Copyright,success,0,0,False,0.00044025862007401884,0.04378660395741463,0.04334634533734061,1696,1712,16,3762,3798,36,,,
00_cve-2022-48620,xfg_targeted_dead_code__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1728,32,3762,3834,72,,,
00_cve-2022-48620,xfg_targeted_dead_code__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1730,34,3762,3835,73,,,
00_cve-2022-48620,xfg_targeted_dead_code__c5,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1762,66,3762,3907,145,,,
00_cve-2022-48620,range_clamp__c1,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1726,30,3762,3832,70,,,
00_cve-2022-48620,range_clamp__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1756,60,3762,3902,140,,,
00_cve-2022-48620,range_clamp__c3,Copyright,run_partial,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1756,60,3762,3902,140,,,
00_cve-2022-48620,safe_source_substitution__c1,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1704,8,3762,3777,15,,,
00_cve-2022-48620,safe_source_substitution__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1712,16,3762,3797,35,,,
00_cve-2022-48620,safe_source_substitution__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1720,24,3762,3812,50,,,
00_cve-2022-48620,safe_source_substitution__c5,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1736,40,3762,3842,80,,,
00_cve-2022-48620,sink_bound_guard__c1,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1710,14,3762,3789,27,,,
00_cve-2022-48620,sink_bound_guard__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1724,28,3762,3842,80,,,
00_cve-2022-48620,sink_bound_guard__c3,Copyright,run_partial,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1724,28,3762,3842,80,,,
00_cve-2022-48620,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
00_cve-2022-48620,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
00_cve-2022-48620,array_index_bound_guard__c1,,success,,,,,,,,,,,,,,,
00_cve-2022-48620,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
00_cve-2022-48620,pattern_dead_code__c1,Copyright,success,0,0,False,0.00044025862007401884,0.0007185609429143369,0.0002783023228403181,1696,1751,55,3762,3863,101,,,
00_cve-2022-48620,pattern_dead_code__c2,Copyright,success,0,0,False,0.00044025862007401884,0.0007185609429143369,0.0002783023228403181,1696,1806,110,3762,3964,202,,,
00_cve-2022-48620,pattern_dead_code__c3,Copyright,success,0,0,False,0.00044025862007401884,0.0007185609429143369,0.0002783023228403181,1696,1812,116,3762,3967,205,,,
00_cve-2022-48620,pattern_dead_code__c5,Copyright,success,0,0,False,0.00044025862007401884,0.0007185609429143369,0.0002783023228403181,1696,1922,226,3762,4169,407,,,
00_cve-2022-48620,control_wrapper__c1,Copyright,success,0,0,False,0.00044025862007401884,0.0016785061452537775,0.0012382475251797587,1696,1700,4,3762,3773,11,,,
00_cve-2022-48620,control_wrapper__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00316627393476665,0.0027260153146926314,1696,1704,8,3762,3785,23,,,
00_cve-2022-48620,control_wrapper__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00316627393476665,0.0027260153146926314,1696,1708,12,3762,3794,32,,,
00_cve-2022-48620,control_wrapper__c5,Copyright,success,0,0,False,0.00044025862007401884,0.004251398611813784,0.003811139991739765,1696,1716,20,3762,3812,50,,,
00_cve-2022-48620,temp_variable_split__c1,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1704,8,3762,3780,18,,,
00_cve-2022-48620,temp_variable_split__c2,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1712,16,3762,3798,36,,,
00_cve-2022-48620,temp_variable_split__c3,Copyright,success,0,0,False,0.00044025862007401884,0.00044025862007401884,0.0,1696,1720,24,3762,3816,54,,,
