sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,error
cvefixes__01_vulnerable_expand_dynamic_string_token,data_flow_alias,unknown,success,0,0,False,0.07134445011615753,0.01157761923968792,-0.05976683087646961,114,134,20,217,255,38,
cvefixes__01_vulnerable_expand_dynamic_string_token,dead_statement,unknown,success,0,0,False,0.07134445011615753,0.07134443521499634,-1.4901161193847656e-08,114,126,12,217,244,27,
cvefixes__01_vulnerable_expand_dynamic_string_token,xfg_targeted_dead_code,unknown,success,0,0,False,0.07134445011615753,0.07134443521499634,-1.4901161193847656e-08,114,130,16,217,253,36,
cvefixes__01_vulnerable_expand_dynamic_string_token,range_clamp,unknown,failed,0,,False,0.07134445011615753,,,114,,,217,,,no sensitive call with a clampable size/count argument found
cvefixes__01_vulnerable_expand_dynamic_string_token,safe_source_substitution,unknown,failed,0,,False,0.07134445011615753,,,114,,,217,,,no nested pointer dereference source found
cvefixes__01_vulnerable_expand_dynamic_string_token,sink_bound_guard,unknown,failed,0,,False,0.07134445011615753,,,114,,,217,,,no sensitive sink call found for bound guard insertion
cvefixes__01_vulnerable_expand_dynamic_string_token,postcondition_validation,unknown,failed,0,,False,0.07134445011615753,,,114,,,217,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__01_vulnerable_expand_dynamic_string_token,integer_overflow_guard,unknown,failed,0,,False,0.07134445011615753,,,114,,,217,,,no allocation size addition or multiplication expression found
cvefixes__01_vulnerable_expand_dynamic_string_token,array_index_bound_guard,unknown,failed,0,,False,0.07134445011615753,,,114,,,217,,,no array write found for index bound guard
cvefixes__01_vulnerable_expand_dynamic_string_token,wide_char_sink_guard,unknown,failed,0,,False,0.07134445011615753,,,114,,,217,,,no wcscat/wcscpy wide-character sink found
cvefixes__01_vulnerable_expand_dynamic_string_token,pattern_dead_code,unknown,success,0,0,False,0.07134445011615753,0.01157761923968792,-0.05976683087646961,114,169,55,217,318,101,
cvefixes__01_vulnerable_expand_dynamic_string_token,control_wrapper,unknown,success,0,0,False,0.07134445011615753,2.1092004587330848e-08,-0.07134442902415294,114,118,4,217,228,11,
cvefixes__01_vulnerable_expand_dynamic_string_token,temp_variable_split,unknown,failed,0,,False,0.07134445011615753,,,114,,,217,,,no simple integer-like assignment candidate found
cvefixes__02_fixed_dl_dst_substitute,data_flow_alias,if,success,0,0,False,1.0735370814529688e-08,1.0735370814529688e-08,0.0,381,381,0,775,775,0,
cvefixes__02_fixed_dl_dst_substitute,dead_statement,if,success,0,0,False,1.0735370814529688e-08,1.0735350386426035e-08,-2.042810365310288e-14,381,393,12,775,802,27,
cvefixes__02_fixed_dl_dst_substitute,xfg_targeted_dead_code,if,success,0,0,False,1.0735370814529688e-08,1.0735370814529688e-08,0.0,381,397,16,775,811,36,
cvefixes__02_fixed_dl_dst_substitute,range_clamp,if,failed,0,,False,1.0735370814529688e-08,,,381,,,775,,,no sensitive call with a clampable size/count argument found
cvefixes__02_fixed_dl_dst_substitute,safe_source_substitution,if,failed,0,,False,1.0735370814529688e-08,,,381,,,775,,,no nested pointer dereference source found
cvefixes__02_fixed_dl_dst_substitute,sink_bound_guard,if,failed,0,,False,1.0735370814529688e-08,,,381,,,775,,,no sensitive sink call found for bound guard insertion
cvefixes__02_fixed_dl_dst_substitute,postcondition_validation,if,failed,0,,False,1.0735370814529688e-08,,,381,,,775,,,no matching *_count/*_read pair found for postcondition validation
cvefixes__02_fixed_dl_dst_substitute,integer_overflow_guard,if,failed,0,,False,1.0735370814529688e-08,,,381,,,775,,,no allocation size addition or multiplication expression found
cvefixes__02_fixed_dl_dst_substitute,array_index_bound_guard,if,failed,0,,False,1.0735370814529688e-08,,,381,,,775,,,no array write found for index bound guard
cvefixes__02_fixed_dl_dst_substitute,wide_char_sink_guard,if,failed,0,,False,1.0735370814529688e-08,,,381,,,775,,,no wcscat/wcscpy wide-character sink found
cvefixes__02_fixed_dl_dst_substitute,pattern_dead_code,if,success,0,0,False,1.0735370814529688e-08,8.065591828199103e-05,8.06451829111765e-05,381,436,55,775,876,101,
cvefixes__02_fixed_dl_dst_substitute,control_wrapper,if,success,0,0,False,1.0735370814529688e-08,9.40230204804493e-09,-1.3330687664847574e-09,381,385,4,775,789,14,
cvefixes__02_fixed_dl_dst_substitute,temp_variable_split,if,success,0,0,False,1.0735370814529688e-08,1.3643371765681422e-08,2.9080009511517346e-09,381,389,8,775,794,19,
cvefixes__03_fixed_KPasswordDlg_keyPressed,data_flow_alias,unknown,success,0,0,False,2.2707772586727515e-06,2.4965494958451018e-05,2.2694717699778266e-05,209,225,16,407,441,34,
cvefixes__03_fixed_KPasswordDlg_keyPressed,dead_statement,unknown,success,0,0,False,2.2707772586727515e-06,2.2707772586727515e-06,0.0,209,221,12,407,434,27,
cvefixes__03_fixed_KPasswordDlg_keyPressed,xfg_targeted_dead_code,unknown,success,0,0,False,2.2707772586727515e-06,2.2707772586727515e-06,0.0,209,225,16,407,443,36,
