sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error,target_label,delta_probability,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,runtime_ms,operations
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06524857133626938,-0.006095878779888153,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,3,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.14276424050331116,0.07141979038715363,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,5,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.14149993658065796,0.07015548646450043,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,1,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,3,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06924521923065186,-0.0020992308855056763,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,5,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04820971190929413,-0.023134738206863403,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,1,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,3,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06524857133626938,-0.006095878779888153,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,5,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06524857133626938,-0.006095878779888153,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,1,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,3,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05634468048810959,-0.014999769628047943,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,5,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.240212082862854,0.16886763274669647,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,3,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.12776164710521698,0.05641719698905945,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,5,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.3900037705898285,0.31865932047367096,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,1,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05634468048810959,-0.014999769628047943,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05634468048810959,-0.014999769628047943,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,5,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05634468048810959,-0.014999769628047943,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,3,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05634468048810959,-0.014999769628047943,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,5,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11468928307294846,0.043344832956790924,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.17167581617832184,0.1003313660621643,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,3,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.19627925753593445,0.12493480741977692,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,5,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.19627925753593445,0.12493480741977692,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,3,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.15676340460777283,0.0854189544916153,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,5,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.2221144288778305,0.15076997876167297,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,3,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06524857133626938,-0.006095878779888153,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_add,random_graph,5,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.09150368720293045,0.02015923708677292,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06050809100270271,-0.010836359113454819,9,8,-1,15,11,-4,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,3,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.8240665793418884,0.7527221292257309,9,6,-3,15,6,-9,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,5,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.6009360551834106,0.5295916050672531,9,4,-5,15,3,-12,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,1,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1812088042497635,0.10986435413360596,9,8,-1,15,12,-3,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,3,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1472873091697693,0.07594285905361176,9,6,-3,15,9,-6,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,5,17,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.8699449896812439,0.7986005395650864,9,4,-5,15,5,-10,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,1,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1812088042497635,0.10986435413360596,9,8,-1,15,12,-3,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,3,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.19813887774944305,0.12679442763328552,9,6,-3,15,6,-9,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,5,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.34343066811561584,0.2720862179994583,9,4,-5,15,3,-12,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,1,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.8140227794647217,0.7426783293485641,9,8,-1,15,11,-4,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,3,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7298572063446045,0.658512756228447,9,6,-3,15,6,-9,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,5,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.21904367208480835,0.14769922196865082,9,4,-5,15,2,-13,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1116650328040123,0.04032058268785477,9,8,-1,15,14,-1,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,3,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5054774284362793,0.43413297832012177,9,6,-3,15,9,-6,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,5,61,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5524086356163025,0.48106418550014496,9,4,-5,15,4,-11,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,1,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06050809100270271,-0.010836359113454819,9,8,-1,15,11,-4,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06746526062488556,-0.0038791894912719727,9,6,-3,15,5,-10,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,5,73,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7336711883544922,0.6623267382383347,9,4,-5,15,1,-14,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.038098834455013275,-0.03324561566114426,9,8,-1,15,10,-5,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,3,89,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7515307664871216,0.680186316370964,9,6,-3,15,5,-10,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,5,89,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.21904367208480835,0.14769922196865082,9,4,-5,15,2,-13,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.1812088042497635,0.10986435413360596,9,8,-1,15,12,-3,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,3,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5830692648887634,0.5117248147726059,9,6,-3,15,7,-8,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,5,101,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5524086356163025,0.48106418550014496,9,4,-5,15,4,-11,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.038098834455013275,-0.03324561566114426,9,8,-1,15,10,-5,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,3,137,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.6009360551834106,0.5295916050672531,9,6,-3,15,3,-12,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,5,137,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.21904367208480835,0.14769922196865082,9,4,-5,15,2,-13,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.038098834455013275,-0.03324561566114426,9,8,-1,15,10,-5,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,3,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.2245877981185913,0.15324334800243378,9,6,-3,15,7,-8,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_delete,random_graph,5,2026,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06746526062488556,-0.0038791894912719727,9,4,-5,15,4,-11,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.10017850995063782,0.028834059834480286,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,3,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11848762631416321,0.047143176198005676,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,5,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.6281459927558899,0.5568015426397324,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,1,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07583966106176376,0.004495210945606232,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,3,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.18702010810375214,0.1156756579875946,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,5,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.2017778605222702,0.13043341040611267,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,1,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07097292691469193,-0.0003715232014656067,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,3,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.0031700448598712683,-0.06817440525628626,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,5,29,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.6551802158355713,0.5838357657194138,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,1,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.7198774814605713,0.6485330313444138,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,3,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.8063477277755737,0.7350032776594162,9,9,0,15,15,0,3,3,ok,0,3,3,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,5,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.8685414791107178,0.7971970289945602,9,9,0,15,15,0,3,3,ok,0,5,5,True,True,,,,,,,,,,
cvefixes__01_vulnerable_expand_dynamic_string_token,random_graph::node_attribute_modify,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.016849596053361893,-0.05449485406279564,9,9,0,15,15,0,3,3,ok,0,1,1,True,True,,,,,,,,,,
