sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
01_vulnerable_989,data_flow_alias__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5568,2,11864,11865,1,,,
01_vulnerable_989,data_flow_alias__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5588,22,11864,11903,39,,,
01_vulnerable_989,data_flow_alias__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5606,40,11864,11980,116,,,
01_vulnerable_989,data_flow_alias__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5628,62,11864,12019,155,,,
01_vulnerable_989,dead_statement__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5578,12,11864,11891,27,,,
01_vulnerable_989,dead_statement__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5590,24,11864,11918,54,,,
01_vulnerable_989,dead_statement__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5602,36,11864,11945,81,,,
01_vulnerable_989,dead_statement__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5626,60,11864,11999,135,,,
01_vulnerable_989,xfg_targeted_dead_code__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5568,2,11864,11865,1,,,
01_vulnerable_989,xfg_targeted_dead_code__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5570,4,11864,11866,2,,,
01_vulnerable_989,xfg_targeted_dead_code__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5586,20,11864,11902,38,,,
01_vulnerable_989,xfg_targeted_dead_code__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5618,52,11864,11974,110,,,
01_vulnerable_989,range_clamp__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5597,31,11864,11959,95,,,
01_vulnerable_989,range_clamp__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5628,62,11864,12054,190,,,
01_vulnerable_989,range_clamp__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5659,93,11864,12149,285,,,
01_vulnerable_989,range_clamp__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5719,153,11864,12287,423,,,
01_vulnerable_989,safe_source_substitution__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5574,8,11864,11879,15,,,
01_vulnerable_989,safe_source_substitution__c2,stonesoup_setup_printf_context,run_partial,1,1,False,1.0,1.0,0.0,5566,5574,8,11864,11879,15,,,
01_vulnerable_989,sink_bound_guard__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5589,23,11864,11925,61,,,
01_vulnerable_989,sink_bound_guard__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5607,41,11864,11965,101,,,
01_vulnerable_989,sink_bound_guard__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5625,59,11864,11961,97,,,
01_vulnerable_989,sink_bound_guard__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5654,88,11864,12023,159,,,
01_vulnerable_989,postcondition_validation__c1,,success,,,,,,,,,,,,,,,
01_vulnerable_989,integer_overflow_guard__c1,,success,,,,,,,,,,,,,,,
01_vulnerable_989,array_index_bound_guard__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5592,26,11864,11908,44,,,
01_vulnerable_989,array_index_bound_guard__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5615,49,11864,11942,78,,,
01_vulnerable_989,array_index_bound_guard__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5641,75,11864,11986,122,,,
01_vulnerable_989,array_index_bound_guard__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5689,123,11864,12060,196,,,
01_vulnerable_989,wide_char_sink_guard__c1,,success,,,,,,,,,,,,,,,
01_vulnerable_989,pattern_dead_code__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5572,6,11864,11867,3,,,
01_vulnerable_989,pattern_dead_code__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5578,12,11864,11870,6,,,
01_vulnerable_989,pattern_dead_code__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5633,67,11864,11971,107,,,
01_vulnerable_989,pattern_dead_code__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5743,177,11864,12173,309,,,
01_vulnerable_989,control_wrapper__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5570,4,11864,11873,9,,,
01_vulnerable_989,control_wrapper__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5574,8,11864,11882,18,,,
01_vulnerable_989,control_wrapper__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5578,12,11864,11891,27,,,
01_vulnerable_989,control_wrapper__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5586,20,11864,11912,48,,,
01_vulnerable_989,temp_variable_split__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5574,8,11864,11881,17,,,
01_vulnerable_989,temp_variable_split__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5582,16,11864,11899,35,,,
01_vulnerable_989,temp_variable_split__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5588,22,11864,11920,56,,,
01_vulnerable_989,temp_variable_split__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,5566,5602,36,11864,11960,96,,,
02_vulnerable_4064,data_flow_alias__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21869,20,48786,48821,35,,,
02_vulnerable_4064,data_flow_alias__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21889,40,48786,48859,73,,,
02_vulnerable_4064,data_flow_alias__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21907,58,48786,48916,130,,,
02_vulnerable_4064,data_flow_alias__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21947,98,48786,48992,206,,,
02_vulnerable_4064,dead_statement__c1,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21861,12,48786,48813,27,,,
02_vulnerable_4064,dead_statement__c2,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21873,24,48786,48840,54,,,
02_vulnerable_4064,dead_statement__c3,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21885,36,48786,48867,81,,,
02_vulnerable_4064,dead_statement__c5,stonesoup_setup_printf_context,success,1,1,False,1.0,1.0,0.0,21849,21909,60,48786,48921,135,,,
