command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_124703_code_all_input_sources/runs/perturbed/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units__xfg_targeted_dead_code__c1/_work/source/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units__xfg_targeted_dead_code__c1.c								
ANR	2	Function	test_qemu_strtosz_units	1:0:0:1299							
ANR	3	FunctionDef	test_qemu_strtosz_units ()		2	0					
ANR	4	CompoundStatement		3:0:43:1299	2	0					
ANR	5	IfStatement	if ( 0 )		2	0					
ANR	6	Condition	0	5:8:54:54	2	0	True				
ANR	7	PrimaryExpression	0		2	0					
ANR	8	CompoundStatement		4:8:23:46	2	1					
ANR	9	IdentifierDeclStatement	int dwk_xfg_guard_1 = 1 ;	6:8:67:90	2	0	True				
ANR	10	IdentifierDecl	dwk_xfg_guard_1 = 1		2	0					
ANR	11	IdentifierDeclType	int		2	0					
ANR	12	Identifier	dwk_xfg_guard_1		2	1					
ANR	13	AssignmentExpression	dwk_xfg_guard_1 = 1		2	2		=			
ANR	14	Identifier	dwk_xfg_guard_1		2	0					
ANR	15	PrimaryExpression	1		2	1					
ANR	16	ExpressionStatement	dwk_xfg_guard_1 += 0	7:8:100:120	2	1	True				
ANR	17	AssignmentExpression	dwk_xfg_guard_1 += 0		2	0		+=			
ANR	18	Identifier	dwk_xfg_guard_1		2	0					
ANR	19	PrimaryExpression	0		2	1					
ANR	20	IdentifierDeclStatement	"const char * none = ""1"" ;"	9:4:132:154	2	1	True				
ANR	21	IdentifierDecl	"* none = ""1"""		2	0					
ANR	22	IdentifierDeclType	const char *		2	0					
ANR	23	Identifier	none		2	1					
ANR	24	AssignmentExpression	"* none = ""1"""		2	2		=			
ANR	25	Identifier	none		2	0					
ANR	26	PrimaryExpression	"""1"""		2	1					
ANR	27	IdentifierDeclStatement	"const char * b = ""1B"" ;"	11:4:161:181	2	2	True				
ANR	28	IdentifierDecl	"* b = ""1B"""		2	0					
ANR	29	IdentifierDeclType	const char *		2	0					
ANR	30	Identifier	b		2	1					
ANR	31	AssignmentExpression	"* b = ""1B"""		2	2		=			
ANR	32	Identifier	b		2	0					
ANR	33	PrimaryExpression	"""1B"""		2	1					
ANR	34	IdentifierDeclStatement	"const char * k = ""1K"" ;"	13:4:188:208	2	3	True				
ANR	35	IdentifierDecl	"* k = ""1K"""		2	0					
ANR	36	IdentifierDeclType	const char *		2	0					
ANR	37	Identifier	k		2	1					
ANR	38	AssignmentExpression	"* k = ""1K"""		2	2		=			
ANR	39	Identifier	k		2	0					
ANR	40	PrimaryExpression	"""1K"""		2	1					
ANR	41	IdentifierDeclStatement	"const char * m = ""1M"" ;"	15:4:215:235	2	4	True				
ANR	42	IdentifierDecl	"* m = ""1M"""		2	0					
ANR	43	IdentifierDeclType	const char *		2	0					
ANR	44	Identifier	m		2	1					
ANR	45	AssignmentExpression	"* m = ""1M"""		2	2		=			
ANR	46	Identifier	m		2	0					
ANR	47	PrimaryExpression	"""1M"""		2	1					
ANR	48	IdentifierDeclStatement	"const char * g = ""1G"" ;"	17:4:242:262	2	5	True				
ANR	49	IdentifierDecl	"* g = ""1G"""		2	0					
ANR	50	IdentifierDeclType	const char *		2	0					
ANR	51	Identifier	g		2	1					
ANR	52	AssignmentExpression	"* g = ""1G"""		2	2		=			
ANR	53	Identifier	g		2	0					
ANR	54	PrimaryExpression	"""1G"""		2	1					
ANR	55	IdentifierDeclStatement	"const char * t = ""1T"" ;"	19:4:269:289	2	6	True				
ANR	56	IdentifierDecl	"* t = ""1T"""		2	0					
ANR	57	IdentifierDeclType	const char *		2	0					
ANR	58	Identifier	t		2	1					
ANR	59	AssignmentExpression	"* t = ""1T"""		2	2		=			
ANR	60	Identifier	t		2	0					
ANR	61	PrimaryExpression	"""1T"""		2	1					
ANR	62	IdentifierDeclStatement	"const char * p = ""1P"" ;"	21:4:296:316	2	7	True				
ANR	63	IdentifierDecl	"* p = ""1P"""		2	0					
ANR	64	IdentifierDeclType	const char *		2	0					
ANR	65	Identifier	p		2	1					
ANR	66	AssignmentExpression	"* p = ""1P"""		2	2		=			
ANR	67	Identifier	p		2	0					
ANR	68	PrimaryExpression	"""1P"""		2	1					
ANR	69	IdentifierDeclStatement	"const char * e = ""1E"" ;"	23:4:323:343	2	8	True				
ANR	70	IdentifierDecl	"* e = ""1E"""		2	0					
ANR	71	IdentifierDeclType	const char *		2	0					
ANR	72	Identifier	e		2	1					
ANR	73	AssignmentExpression	"* e = ""1E"""		2	2		=			
ANR	74	Identifier	e		2	0					
ANR	75	PrimaryExpression	"""1E"""		2	1					
ANR	76	IdentifierDeclStatement	char * endptr = NULL ;	25:4:350:369	2	9	True				
ANR	77	IdentifierDecl	* endptr = NULL		2	0					
ANR	78	IdentifierDeclType	char *		2	0					
ANR	79	Identifier	endptr		2	1					
ANR	80	AssignmentExpression	* endptr = NULL		2	2		=			
ANR	81	Identifier	NULL		2	0					
ANR	82	Identifier	NULL		2	1					
ANR	83	IdentifierDeclStatement	int64_t res ;	27:4:376:387	2	10	True				
ANR	84	IdentifierDecl	res		2	0					
ANR	85	IdentifierDeclType	int64_t		2	0					
ANR	86	Identifier	res		2	1					
ANR	87	ExpressionStatement	"res = qemu_strtosz_MiB ( none , & endptr )"	33:4:420:457	2	11	True				
ANR	88	AssignmentExpression	"res = qemu_strtosz_MiB ( none , & endptr )"		2	0		=			
ANR	89	Identifier	res		2	0					
ANR	90	CallExpression	"qemu_strtosz_MiB ( none , & endptr )"		2	1					
ANR	91	Callee	qemu_strtosz_MiB		2	0					
ANR	92	Identifier	qemu_strtosz_MiB		2	0					
ANR	93	ArgumentList	none		2	1					
ANR	94	Argument	none		2	0					
ANR	95	Identifier	none		2	0					
ANR	96	Argument	& endptr		2	1					
ANR	97	UnaryOperationExpression	& endptr		2	0					
ANR	98	UnaryOperator	&		2	0					
ANR	99	Identifier	endptr		2	1					
ANR	100	Statement	g_assert_cmpint	35:4:464:478	2	12	True				
ANR	101	Statement	(	35:19:479:479	2	13	True				
ANR	102	Statement	res	35:20:480:482	2	14	True				
ANR	103	Statement	","	35:23:483:483	2	15	True				
ANR	104	Statement	==	35:25:485:486	2	16	True				
ANR	105	Statement	","	35:27:487:487	2	17	True				
ANR	106	Statement	M_BYTE	35:29:489:494	2	18	True				
ANR	107	Statement	)	35:35:495:495	2	19	True				
ANR	108	ExpressionStatement		35:36:496:496	2	20	True				
ANR	109	ExpressionStatement	g_assert ( endptr == none + 1 )	37:4:503:531	2	21	True				
ANR	110	CallExpression	g_assert ( endptr == none + 1 )		2	0					
ANR	111	Callee	g_assert		2	0					
ANR	112	Identifier	g_assert		2	0					
ANR	113	ArgumentList	endptr == none + 1		2	1					
ANR	114	Argument	endptr == none + 1		2	0					
ANR	115	EqualityExpression	endptr == none + 1		2	0		==			
ANR	116	Identifier	endptr		2	0					
ANR	117	AdditiveExpression	none + 1		2	1		+			
ANR	118	Identifier	none		2	0					
ANR	119	PrimaryExpression	1		2	1					
