command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_124703_code_all_input_sources/runs/perturbed/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units__control_wrapper__c1/_work/source/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units__control_wrapper__c1.c								
ANR	2	Function	test_qemu_strtosz_units	1:0:0:1240							
ANR	3	FunctionDef	test_qemu_strtosz_units ()		2	0					
ANR	4	CompoundStatement		3:0:43:1240	2	0					
ANR	5	IdentifierDeclStatement	"const char * none = ""1"" ;"	5:4:50:72	2	0	True				
ANR	6	IdentifierDecl	"* none = ""1"""		2	0					
ANR	7	IdentifierDeclType	const char *		2	0					
ANR	8	Identifier	none		2	1					
ANR	9	AssignmentExpression	"* none = ""1"""		2	2		=			
ANR	10	Identifier	none		2	0					
ANR	11	PrimaryExpression	"""1"""		2	1					
ANR	12	IdentifierDeclStatement	"const char * b = ""1B"" ;"	7:4:79:99	2	1	True				
ANR	13	IdentifierDecl	"* b = ""1B"""		2	0					
ANR	14	IdentifierDeclType	const char *		2	0					
ANR	15	Identifier	b		2	1					
ANR	16	AssignmentExpression	"* b = ""1B"""		2	2		=			
ANR	17	Identifier	b		2	0					
ANR	18	PrimaryExpression	"""1B"""		2	1					
ANR	19	IdentifierDeclStatement	"const char * k = ""1K"" ;"	9:4:106:126	2	2	True				
ANR	20	IdentifierDecl	"* k = ""1K"""		2	0					
ANR	21	IdentifierDeclType	const char *		2	0					
ANR	22	Identifier	k		2	1					
ANR	23	AssignmentExpression	"* k = ""1K"""		2	2		=			
ANR	24	Identifier	k		2	0					
ANR	25	PrimaryExpression	"""1K"""		2	1					
ANR	26	IdentifierDeclStatement	"const char * m = ""1M"" ;"	11:4:133:153	2	3	True				
ANR	27	IdentifierDecl	"* m = ""1M"""		2	0					
ANR	28	IdentifierDeclType	const char *		2	0					
ANR	29	Identifier	m		2	1					
ANR	30	AssignmentExpression	"* m = ""1M"""		2	2		=			
ANR	31	Identifier	m		2	0					
ANR	32	PrimaryExpression	"""1M"""		2	1					
ANR	33	IdentifierDeclStatement	"const char * g = ""1G"" ;"	13:4:160:180	2	4	True				
ANR	34	IdentifierDecl	"* g = ""1G"""		2	0					
ANR	35	IdentifierDeclType	const char *		2	0					
ANR	36	Identifier	g		2	1					
