sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
01_vulnerable_989,winner_xfg_edge_attack,1,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,537,537,0,882,881,-1,201,201,call,996,6,6,winner_xfg,1,610.2847890000476,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [996, 1004], ""removed_edges"": [[996, 1004, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 996->1004 to reduce the vulnerable score""}]",
01_vulnerable_989,winner_xfg_edge_attack,3,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,537,537,0,882,879,-3,201,201,call,996,6,6,winner_xfg,3,506.23926699995536,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [996, 1004], ""removed_edges"": [[996, 1004, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 996->1004 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [989, 996], ""removed_edges"": [[989, 996, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 989->996 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [996, 1001], ""removed_edges"": [[996, 1001, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 996->1001 to reduce the vulnerable score""}]",
01_vulnerable_989,winner_xfg_edge_attack,5,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,537,537,0,882,877,-5,201,201,call,996,6,6,winner_xfg,5,511.51007099997514,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [996, 1004], ""removed_edges"": [[996, 1004, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 996->1004 to reduce the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [989, 996], ""removed_edges"": [[989, 996, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 989->996 to reduce the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [996, 1001], ""removed_edges"": [[996, 1001, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 996->1001 to reduce the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [1008, 1008], ""removed_edges"": [[1008, 1008, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 1008->1008 to reduce the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [1004, 1008], ""removed_edges"": [[1004, 1008, ""d""]], ""added_edges"": [], ""details"": ""cut winner-XFG d edge 1004->1008 to reduce the vulnerable score""}]",
01_vulnerable_989,winner_xfg_feature_mask,1,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,0.9999439716339111,-5.602836608886719e-05,537,537,0,882,882,0,201,201,call,996,6,6,winner_xfg,1,519.4781850000254,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1001], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1001 from source line 1001 to neutral line 50""}]",
01_vulnerable_989,winner_xfg_feature_mask,3,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,0.9991095662117004,-0.0008904337882995605,537,537,0,882,882,0,201,201,call,996,6,6,winner_xfg,3,539.031743999999,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1001], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1001 from source line 1001 to neutral line 50""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [980], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 980 from source line 980 to neutral line 50""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [983], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 983 from source line 983 to neutral line 50""}]",
01_vulnerable_989,winner_xfg_feature_mask,5,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,0.9364205598831177,-0.06357944011688232,537,537,0,882,882,0,201,201,call,996,6,6,winner_xfg,5,532.5364920000766,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [1001], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 1001 from source line 1001 to neutral line 50""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [980], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 980 from source line 980 to neutral line 50""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [983], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 983 from source line 983 to neutral line 50""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [985], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 985 from source line 985 to neutral line 50""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [982], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 982 from source line 982 to neutral line 50""}]",
01_vulnerable_989,targeted_subgraph_injection,1,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,537,540,3,882,886,4,201,201,call,996,6,6,winner_xfg,1,512.2790050000958,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1004, -1, -2, -3, 996], ""removed_edges"": [], ""added_edges"": [[1004, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 996, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 996""}]",
01_vulnerable_989,targeted_subgraph_injection,3,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,537,546,9,882,894,12,201,201,call,996,6,6,winner_xfg,3,638.6427149999463,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1004, -1, -2, -3, 996], ""removed_edges"": [], ""added_edges"": [[1004, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 996, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 996""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1004, -4, -5, -6, 996], ""removed_edges"": [], ""added_edges"": [[1004, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 996, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 996""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1004, -7, -8, -9, 996], ""removed_edges"": [], ""added_edges"": [[1004, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 996, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 996""}]",
01_vulnerable_989,targeted_subgraph_injection,5,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,537,552,15,882,902,20,201,201,call,996,6,6,winner_xfg,5,640.427184000032,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1004, -1, -2, -3, 996], ""removed_edges"": [], ""added_edges"": [[1004, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 996, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 996""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1004, -4, -5, -6, 996], ""removed_edges"": [], ""added_edges"": [[1004, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 996, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 996""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1004, -7, -8, -9, 996], ""removed_edges"": [], ""added_edges"": [[1004, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 996, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 996""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1004, -10, -11, -12, 996], ""removed_edges"": [], ""added_edges"": [[1004, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 996, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 996""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [1004, -13, -14, -15, 996], ""removed_edges"": [], ""added_edges"": [[1004, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 996, ""d""]], ""details"": ""injected a three-node neutral-feature motif around winner key line 996""}]",
02_vulnerable_4064,winner_xfg_edge_attack,1,stonesoup_setup_printf_context,1,0,success,1,1,False,False,1.0,1.0,0.0,1848,1848,0,5961,5960,-1,1064,1064,call,4078,12,12,winner_xfg,1,8795.864852000022,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [4059, 4078], ""removed_edges"": [[4059, 4078, ""c""]], ""added_edges"": [], ""details"": ""cut winner-XFG c edge 4059->4078 to reduce the vulnerable score""}]",
