command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_124703_code_all_input_sources/runs/perturbed/cvefixes__17_vulnerable_eval_js__data_flow_alias__c1/_work/source/cvefixes__17_vulnerable_eval_js__data_flow_alias__c1.c								
ANR	2	Function	eval_js	1:0:0:1692							
ANR	3	FunctionDef	"eval_js (WebKitWebView * web_view , gchar * script , GString * result)"		2	0					
ANR	4	CompoundStatement		1:66:66:1692	2	0					
ANR	5	IdentifierDeclStatement	WebKitWebFrame * frame ;	2:4:72:93	2	0	True				
ANR	6	IdentifierDecl	* frame		2	0					
ANR	7	IdentifierDeclType	WebKitWebFrame *		2	0					
ANR	8	Identifier	frame		2	1					
ANR	9	IdentifierDeclStatement	JSGlobalContextRef context ;	3:4:99:125	2	1	True				
ANR	10	IdentifierDecl	context		2	0					
ANR	11	IdentifierDeclType	JSGlobalContextRef		2	0					
ANR	12	Identifier	context		2	1					
ANR	13	IdentifierDeclStatement	JSObjectRef globalobject ;	4:4:131:155	2	2	True				
ANR	14	IdentifierDecl	globalobject		2	0					
ANR	15	IdentifierDeclType	JSObjectRef		2	0					
ANR	16	Identifier	globalobject		2	1					
ANR	17	IdentifierDeclStatement	JSStringRef var_name ;	5:4:161:181	2	3	True				
ANR	18	IdentifierDecl	var_name		2	0					
ANR	19	IdentifierDeclType	JSStringRef		2	0					
ANR	20	Identifier	var_name		2	1					
ANR	21	IdentifierDeclStatement	JSStringRef js_script ;	7:4:188:209	2	4	True				
ANR	22	IdentifierDecl	js_script		2	0					
ANR	23	IdentifierDeclType	JSStringRef		2	0					
ANR	24	Identifier	js_script		2	1					
ANR	25	IdentifierDeclStatement	JSValueRef js_result ;	8:4:215:235	2	5	True				
ANR	26	IdentifierDecl	js_result		2	0					
ANR	27	IdentifierDeclType	JSValueRef		2	0					
ANR	28	Identifier	js_result		2	1					
ANR	29	IdentifierDeclStatement	JSStringRef js_result_string ;	9:4:241:269	2	6	True				
ANR	30	IdentifierDecl	js_result_string		2	0					
ANR	31	IdentifierDeclType	JSStringRef		2	0					
ANR	32	Identifier	js_result_string		2	1					
ANR	33	IdentifierDeclStatement	size_t js_result_size ;	10:4:275:296	2	7	True				
ANR	34	IdentifierDecl	js_result_size		2	0					
ANR	35	IdentifierDeclType	size_t		2	0					
ANR	36	Identifier	js_result_size		2	1					
ANR	37	ExpressionStatement	js_init ( )	12:4:303:312	2	8	True				
ANR	38	CallExpression	js_init ( )		2	0					
ANR	39	Callee	js_init		2	0					
ANR	40	Identifier	js_init		2	0					
ANR	41	ArgumentList			2	1					
ANR	42	Statement	int	14:4:319:321	2	9	True				
ANR	43	Statement	dwk_flow_value_1	14:8:323:338	2	10	True				
ANR	44	Statement	=	14:25:340:340	2	11	True				
ANR	45	Statement	(	14:27:342:342	2	12	True				
ANR	46	Statement	int	14:28:343:345	2	13	True				
ANR	47	Statement	)	14:31:346:346	2	14	True				
ANR	48	Statement	(	14:32:347:347	2	15	True				
ANR	49	ExpressionStatement	WEBKIT_WEB_VIEW ( web_view )	14:33:348:373	2	16	True				
ANR	50	CallExpression	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	51	Callee	WEBKIT_WEB_VIEW		2	0					
ANR	52	Identifier	WEBKIT_WEB_VIEW		2	0					
ANR	53	ArgumentList	web_view		2	1					
ANR	54	Argument	web_view		2	0					
ANR	55	Identifier	web_view		2	0					
ANR	56	ExpressionStatement	dwk_flow_value_1 += 0	15:4:379:400	2	17	True				
ANR	57	AssignmentExpression	dwk_flow_value_1 += 0		2	0		+=			
ANR	58	Identifier	dwk_flow_value_1		2	0					
ANR	59	PrimaryExpression	0		2	1					
ANR	60	ExpressionStatement	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )	16:4:406:471	2	18	True				
ANR	61	AssignmentExpression	frame = webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	0		=			
ANR	62	Identifier	frame		2	0					
ANR	63	CallExpression	webkit_web_view_get_main_frame ( WEBKIT_WEB_VIEW ( web_view ) )		2	1					
ANR	64	Callee	webkit_web_view_get_main_frame		2	0					
ANR	65	Identifier	webkit_web_view_get_main_frame		2	0					
ANR	66	ArgumentList	WEBKIT_WEB_VIEW ( web_view )		2	1					
ANR	67	Argument	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	68	CallExpression	WEBKIT_WEB_VIEW ( web_view )		2	0					
ANR	69	Callee	WEBKIT_WEB_VIEW		2	0					
ANR	70	Identifier	WEBKIT_WEB_VIEW		2	0					
ANR	71	ArgumentList	web_view		2	1					
ANR	72	Argument	web_view		2	0					
ANR	73	Identifier	web_view		2	0					
ANR	74	ExpressionStatement	context = webkit_web_frame_get_global_context ( frame )	17:4:477:529	2	19	True				
ANR	75	AssignmentExpression	context = webkit_web_frame_get_global_context ( frame )		2	0		=			
ANR	76	Identifier	context		2	0					
ANR	77	CallExpression	webkit_web_frame_get_global_context ( frame )		2	1					
ANR	78	Callee	webkit_web_frame_get_global_context		2	0					
ANR	79	Identifier	webkit_web_frame_get_global_context		2	0					
ANR	80	ArgumentList	frame		2	1					
ANR	81	Argument	frame		2	0					
ANR	82	Identifier	frame		2	0					
ANR	83	ExpressionStatement	globalobject = JSContextGetGlobalObject ( context )	18:4:535:583	2	20	True				
ANR	84	AssignmentExpression	globalobject = JSContextGetGlobalObject ( context )		2	0		=			
ANR	85	Identifier	globalobject		2	0					
ANR	86	CallExpression	JSContextGetGlobalObject ( context )		2	1					
ANR	87	Callee	JSContextGetGlobalObject		2	0					
ANR	88	Identifier	JSContextGetGlobalObject		2	0					
ANR	89	ArgumentList	context		2	1					
ANR	90	Argument	context		2	0					
ANR	91	Identifier	context		2	0					
ANR	92	ExpressionStatement	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"	21:4:626:674	2	21	True				
ANR	93	AssignmentExpression	"var_name = JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	0		=			
ANR	94	Identifier	var_name		2	0					
ANR	95	CallExpression	"JSStringCreateWithUTF8CString ( ""Uzbl"" )"		2	1					
ANR	96	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	97	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	98	ArgumentList	"""Uzbl"""		2	1					
ANR	99	Argument	"""Uzbl"""		2	0					
ANR	100	PrimaryExpression	"""Uzbl"""		2	0					
ANR	101	ExpressionStatement	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"	22:4:680:856	2	22	True				
ANR	102	CallExpression	"JSObjectSetProperty ( context , globalobject , var_name , JSObjectMake ( context , uzbl . js . classref , NULL ) , kJSClassAttributeNone , NULL )"		2	0					
ANR	103	Callee	JSObjectSetProperty		2	0					
ANR	104	Identifier	JSObjectSetProperty		2	0					
ANR	105	ArgumentList	context		2	1					
ANR	106	Argument	context		2	0					
ANR	107	Identifier	context		2	0					
ANR	108	Argument	globalobject		2	1					
ANR	109	Identifier	globalobject		2	0					
ANR	110	Argument	var_name		2	2					
ANR	111	Identifier	var_name		2	0					
ANR	112	Argument	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	3					
ANR	113	CallExpression	"JSObjectMake ( context , uzbl . js . classref , NULL )"		2	0					
ANR	114	Callee	JSObjectMake		2	0					
ANR	115	Identifier	JSObjectMake		2	0					
ANR	116	ArgumentList	context		2	1					
ANR	117	Argument	context		2	0					
ANR	118	Identifier	context		2	0					
ANR	119	Argument	uzbl . js . classref		2	1					
ANR	120	MemberAccess	uzbl . js . classref		2	0					
ANR	121	MemberAccess	uzbl . js		2	0					
ANR	122	Identifier	uzbl		2	0					
ANR	123	Identifier	js		2	1					
ANR	124	Identifier	classref		2	1					
ANR	125	Argument	NULL		2	2					
ANR	126	Identifier	NULL		2	0					
ANR	127	Argument	kJSClassAttributeNone		2	4					
ANR	128	Identifier	kJSClassAttributeNone		2	0					
ANR	129	Argument	NULL		2	5					
ANR	130	Identifier	NULL		2	0					
ANR	131	ExpressionStatement	js_script = JSStringCreateWithUTF8CString ( script )	27:4:913:962	2	23	True				
ANR	132	AssignmentExpression	js_script = JSStringCreateWithUTF8CString ( script )		2	0		=			
ANR	133	Identifier	js_script		2	0					
ANR	134	CallExpression	JSStringCreateWithUTF8CString ( script )		2	1					
ANR	135	Callee	JSStringCreateWithUTF8CString		2	0					
ANR	136	Identifier	JSStringCreateWithUTF8CString		2	0					
ANR	137	ArgumentList	script		2	1					
ANR	138	Argument	script		2	0					
ANR	139	Identifier	script		2	0					
ANR	140	ExpressionStatement	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"	28:4:968:1045	2	24	True				
ANR	141	AssignmentExpression	"js_result = JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	0		=			
ANR	142	Identifier	js_result		2	0					
ANR	143	CallExpression	"JSEvaluateScript ( context , js_script , globalobject , NULL , 0 , NULL )"		2	1					
ANR	144	Callee	JSEvaluateScript		2	0					
ANR	145	Identifier	JSEvaluateScript		2	0					
ANR	146	ArgumentList	context		2	1					
ANR	147	Argument	context		2	0					
ANR	148	Identifier	context		2	0					
ANR	149	Argument	js_script		2	1					
ANR	150	Identifier	js_script		2	0					
ANR	151	Argument	globalobject		2	2					
ANR	152	Identifier	globalobject		2	0					
ANR	153	Argument	NULL		2	3					
ANR	154	Identifier	NULL		2	0					
ANR	155	Argument	0		2	4					
ANR	156	PrimaryExpression	0		2	0					
ANR	157	Argument	NULL		2	5					
ANR	158	Identifier	NULL		2	0					
ANR	159	IfStatement	"if ( js_result && ! JSValueIsUndefined ( context , js_result ) )"		2	25					
ANR	160	Condition	"js_result && ! JSValueIsUndefined ( context , js_result )"	29:8:1055:1106	2	0	True				
ANR	161	AndExpression	"js_result && ! JSValueIsUndefined ( context , js_result )"		2	0		&&			
ANR	162	Identifier	js_result		2	0					
ANR	163	UnaryOperationExpression	"! JSValueIsUndefined ( context , js_result )"		2	1					
ANR	164	UnaryOperator	!		2	0					
ANR	165	CallExpression	"JSValueIsUndefined ( context , js_result )"		2	1					
ANR	166	Callee	JSValueIsUndefined		2	0					
ANR	167	Identifier	JSValueIsUndefined		2	0					
ANR	168	ArgumentList	context		2	1					
ANR	169	Argument	context		2	0					
ANR	170	Identifier	context		2	0					
ANR	171	Argument	js_result		2	1					
ANR	172	Identifier	js_result		2	0					
ANR	173	CompoundStatement		29:62:1042:1042	2	1					
ANR	174	ExpressionStatement	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"	30:8:1119:1183	2	0	True				
ANR	175	AssignmentExpression	"js_result_string = JSValueToStringCopy ( context , js_result , NULL )"		2	0		=			
ANR	176	Identifier	js_result_string		2	0					
ANR	177	CallExpression	"JSValueToStringCopy ( context , js_result , NULL )"		2	1					
ANR	178	Callee	JSValueToStringCopy		2	0					
ANR	179	Identifier	JSValueToStringCopy		2	0					
ANR	180	ArgumentList	context		2	1					
ANR	181	Argument	context		2	0					
ANR	182	Identifier	context		2	0					
ANR	183	Argument	js_result		2	1					
ANR	184	Identifier	js_result		2	0					
ANR	185	Argument	NULL		2	2					
ANR	186	Identifier	NULL		2	0					
ANR	187	ExpressionStatement	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )	31:8:1193:1261	2	1	True				
ANR	188	AssignmentExpression	js_result_size = JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	0		=			
ANR	189	Identifier	js_result_size		2	0					
ANR	190	CallExpression	JSStringGetMaximumUTF8CStringSize ( js_result_string )		2	1					
ANR	191	Callee	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	192	Identifier	JSStringGetMaximumUTF8CStringSize		2	0					
ANR	193	ArgumentList	js_result_string		2	1					
ANR	194	Argument	js_result_string		2	0					
ANR	195	Identifier	js_result_string		2	0					
ANR	196	IfStatement	if ( js_result_size )		2	2					
ANR	197	Condition	js_result_size	33:12:1276:1289	2	0	True				
ANR	198	Identifier	js_result_size		2	0					
ANR	199	CompoundStatement		34:12:1239:1274	2	1					
ANR	200	IdentifierDeclStatement	char js_result_utf8 [ js_result_size ] ;	34:12:1306:1341	2	0	True				
ANR	201	IdentifierDecl	js_result_utf8 [ js_result_size ]		2	0					
ANR	202	IdentifierDeclType	char [ js_result_size ]		2	0					
ANR	203	Identifier	js_result_utf8		2	1					
ANR	204	Identifier	js_result_size		2	2					
ANR	205	ExpressionStatement	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"	35:12:1355:1427	2	1	True				
ANR	206	CallExpression	"JSStringGetUTF8CString ( js_result_string , js_result_utf8 , js_result_size )"		2	0					
ANR	207	Callee	JSStringGetUTF8CString		2	0					
ANR	208	Identifier	JSStringGetUTF8CString		2	0					
ANR	209	ArgumentList	js_result_string		2	1					
ANR	210	Argument	js_result_string		2	0					
