sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
00_codexglue_devign_9763,node_add,decode_frame_common,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,98,99,1,215,216,1,50,50,
00_codexglue_devign_9763,node_delete,decode_frame_common,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,98,97,-1,215,213,-2,50,50,
00_codexglue_devign_9763,node_attribute_modify,decode_frame_common,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,98,98,0,215,215,0,50,50,
00_codexglue_devign_9763,edge_add,decode_frame_common,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,98,98,0,215,216,1,50,50,
00_codexglue_devign_9763,edge_delete,decode_frame_common,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,98,98,0,215,214,-1,50,50,
00_codexglue_devign_9763,edge_reconnect,decode_frame_common,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,98,98,0,215,215,0,50,50,
01_codexglue_devign_10453,node_add,uhci_handle_td,success,0,0,False,0.07368803024291992,0.0624840185046196,-0.011204011738300323,46,47,1,100,101,1,18,18,
01_codexglue_devign_10453,node_delete,uhci_handle_td,success,0,0,False,0.07368803024291992,0.06290002912282944,-0.010788001120090485,46,45,-1,100,97,-3,18,18,
01_codexglue_devign_10453,node_attribute_modify,uhci_handle_td,success,0,0,False,0.07368803024291992,0.009755762293934822,-0.0639322679489851,46,46,0,100,100,0,18,18,
01_codexglue_devign_10453,edge_add,uhci_handle_td,success,0,0,False,0.07368803024291992,0.07796631008386612,0.0042782798409461975,46,46,0,100,101,1,18,18,
01_codexglue_devign_10453,edge_delete,uhci_handle_td,success,0,0,False,0.07368803024291992,0.07471626996994019,0.0010282397270202637,46,46,0,100,99,-1,18,18,
01_codexglue_devign_10453,edge_reconnect,uhci_handle_td,success,0,0,False,0.07368803024291992,0.10092577338218689,0.027237743139266968,46,46,0,100,100,0,18,18,
02_codexglue_devign_15133,node_add,unknown,success,0,0,False,9.449155452434153e-16,2.88873217474438e-15,1.943816629500965e-15,13,14,1,19,20,1,4,4,
02_codexglue_devign_15133,node_delete,unknown,success,0,0,False,9.449155452434153e-16,9.449155452434153e-16,0.0,13,12,-1,19,18,-1,4,4,
02_codexglue_devign_15133,node_attribute_modify,unknown,success,0,0,False,9.449155452434153e-16,9.449155452434153e-16,0.0,13,13,0,19,19,0,4,4,
02_codexglue_devign_15133,edge_add,unknown,success,0,0,False,9.449155452434153e-16,4.248197882361637e-08,4.248197787870083e-08,13,13,0,19,20,1,4,4,
02_codexglue_devign_15133,edge_delete,unknown,success,0,0,False,9.449155452434153e-16,9.449155452434153e-16,0.0,13,13,0,19,18,-1,4,4,
02_codexglue_devign_15133,edge_reconnect,unknown,success,0,0,False,9.449155452434153e-16,6.566626607127629e-22,-9.449148885807545e-16,13,13,0,19,19,0,4,4,
03_codexglue_devign_14215,node_add,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,8,9,1,14,15,1,0,0,
03_codexglue_devign_14215,node_delete,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,8,7,-1,14,10,-4,0,0,
03_codexglue_devign_14215,node_attribute_modify,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,8,8,0,14,14,0,0,0,
03_codexglue_devign_14215,edge_add,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,8,8,0,14,15,1,0,0,
03_codexglue_devign_14215,edge_delete,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,8,8,0,14,13,-1,0,0,
03_codexglue_devign_14215,edge_reconnect,gen_cas_asi,success,0,0,False,0.0,0.0,0.0,8,8,0,14,14,0,0,0,
04_codexglue_devign_13727,node_add,emulate_spapr_hypercall,success,0,0,False,0.0025714992079883814,0.0025714992079883814,0.0,2,3,1,1,2,1,2,2,
04_codexglue_devign_13727,node_delete,emulate_spapr_hypercall,failed,0,,False,0.0025714992079883814,,,2,1,-1,1,0,-1,2,,IndexError: index 0 is out of bounds for dimension 0 with size 0
04_codexglue_devign_13727,node_attribute_modify,emulate_spapr_hypercall,success,0,0,False,0.0025714992079883814,2.9272794880008014e-23,-0.0025714992079883814,2,2,0,1,1,0,2,2,
04_codexglue_devign_13727,edge_add,emulate_spapr_hypercall,success,0,0,False,0.0025714992079883814,0.0018367532175034285,-0.0007347459904849529,2,2,0,1,2,1,2,2,
04_codexglue_devign_13727,edge_delete,emulate_spapr_hypercall,failed,0,,False,0.0025714992079883814,,,2,2,0,1,0,-1,2,,IndexError: index 0 is out of bounds for dimension 0 with size 0
04_codexglue_devign_13727,edge_reconnect,emulate_spapr_hypercall,failed,0,,False,0.0025714992079883814,,,2,2,0,1,1,0,2,,RuntimeError: no valid target was available for edge_reconnect
