sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06524857133626938,-0.006095878779888153,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,3,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.14276424050331116,0.07141979038715363,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,5,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.14149993658065796,0.07015548646450043,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,7,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.14149993658065796,0.07015548646450043,9,16,7,15,22,7,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,9,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.20670635998249054,0.135361909866333,9,18,9,15,24,9,3,3,ok,0,9,9,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,11,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.3543563783168793,0.28301192820072174,9,20,11,15,26,11,3,3,ok,0,11,11,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,13,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.31125950813293457,0.23991505801677704,9,22,13,15,28,13,3,3,ok,0,13,13,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,15,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.30950772762298584,0.2381632775068283,9,24,15,15,30,15,3,3,ok,0,15,15,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,20,7,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.3102935254573822,0.23894907534122467,9,29,20,15,35,20,3,3,ok,0,20,20,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,25,7,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5291348099708557,0.4577903598546982,9,34,25,15,40,25,3,3,ok,0,25,25,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,1,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,3,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06924523413181305,-0.0020992159843444824,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,5,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.04820971190929413,-0.023134738206863403,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,7,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07413562387228012,0.002791173756122589,9,16,7,15,22,7,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,9,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.14899179339408875,0.07764734327793121,9,18,9,15,24,9,3,3,ok,0,9,9,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,11,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.14899179339408875,0.07764734327793121,9,20,11,15,26,11,3,3,ok,0,11,11,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,13,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11782359331846237,0.04647914320230484,9,22,13,15,28,13,3,3,ok,0,13,13,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,15,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11782359331846237,0.04647914320230484,9,24,15,15,30,15,3,3,ok,0,15,15,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,20,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.0927058607339859,0.02136141061782837,9,29,20,15,35,20,3,3,ok,0,20,20,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,25,17,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.11033603549003601,0.03899158537387848,9,34,25,15,40,25,3,3,ok,0,25,25,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,1,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,3,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06524857133626938,-0.006095878779888153,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,5,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06524857133626938,-0.006095878779888153,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,7,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06524857133626938,-0.006095878779888153,9,16,7,15,22,7,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,9,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06045933812856674,-0.01088511198759079,9,18,9,15,24,9,3,3,ok,0,9,9,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,11,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.06045933812856674,-0.01088511198759079,9,20,11,15,26,11,3,3,ok,0,11,11,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,13,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.12543945014476776,0.05409500002861023,9,22,13,15,28,13,3,3,ok,0,13,13,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,15,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.10137422382831573,0.030029773712158203,9,24,15,15,30,15,3,3,ok,0,15,15,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,20,29,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.4623848795890808,0.3910404294729233,9,29,20,15,35,20,3,3,ok,0,20,20,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,25,29,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.5975149273872375,0.52617047727108,9,34,25,15,40,25,3,3,ok,0,25,25,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,1,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.07134445011615753,0.0,9,10,1,15,16,1,3,3,ok,0,1,1,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,3,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.05634468048810959,-0.014999769628047943,9,12,3,15,18,3,3,3,ok,0,3,3,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,5,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.240212082862854,0.16886763274669647,9,14,5,15,20,5,3,3,ok,0,5,5,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,7,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.30085816979408264,0.2295137196779251,9,16,7,15,22,7,3,3,ok,0,7,7,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,9,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.38450226187705994,0.3131578117609024,9,18,9,15,24,9,3,3,ok,0,9,9,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,11,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.44434332847595215,0.3729988783597946,9,20,11,15,26,11,3,3,ok,0,11,11,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,13,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.44895660877227783,0.3776121586561203,9,22,13,15,28,13,3,3,ok,0,13,13,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,15,42,unknown,1,False,False,success,0,0,False,,0.07134445011615753,0.4279293417930603,0.35658489167690277,9,24,15,15,30,15,3,3,ok,0,15,15,True,True,
cvefixes__01_vulnerable_expand_dynamic_string_token,node_add,random_graph,20,42,unknown,1,False,False,success,0,1,True,,0.07134445011615753,0.532874345779419,0.4615298956632614,9,29,20,15,35,20,3,3,ok,0,20,20,True,True,
